Timestamp_S,Data
22.97,0.66
23.06,0.37
23.14,1.24
23.23,1.33
23.31,0.94
23.40,0.49
23.49,0.69
23.57,-0.67
23.66,1.47
23.74,0.41
23.83,1.59
23.91,1.36
24.00,0.78
24.08,0.62
24.17,0.52
24.26,0.45
24.34,-0.18
24.43,0.32
24.51,0.05
24.60,0.24
24.69,0.06
24.77,0.33
24.86,0.47
24.94,-0.16
25.03,-0.60
25.11,-0.23
25.20,0.13
25.28,-0.81
25.37,0.11
25.45,0.00
25.54,-1.00
25.62,-0.47
25.71,-1.37
25.80,-0.24
25.88,-0.56
25.97,-0.93
26.05,-0.38
26.14,-0.39
26.22,-1.03
26.31,-1.04
26.39,-0.16
26.48,-0.40
26.57,-1.17
26.65,0.11
26.74,-0.41
26.82,-0.60
26.91,-0.82
26.99,-1.04
27.08,0.12
27.16,-1.39
27.25,-1.97
27.33,-0.79
27.42,-1.58
27.51,-1.53
27.59,-0.81
27.68,-1.84
27.76,-0.87
27.85,-1.76
27.93,-0.92
28.02,-1.29
28.10,-1.40
28.19,-0.21
28.27,-0.86
28.36,-0.21
28.44,-1.19
28.53,-0.25
28.62,-0.17
28.70,-1.16
28.79,-0.23
28.87,-0.39
28.96,-0.67
29.04,-0.35
29.13,0.43
29.21,-0.71
29.30,0.48
29.38,-0.36
29.47,0.01
29.55,-0.92
29.64,-0.87
29.72,-0.67
29.81,-0.32
29.89,0.71
29.98,0.27
30.06,-0.17
30.15,-0.97
30.24,-0.11
30.32,0.22
30.41,0.91
30.49,0.23
30.58,0.32
30.67,0.97
30.75,0.65
30.84,0.16
30.92,0.08
31.01,-0.20
31.09,0.63
31.18,1.03
31.26,1.37
31.35,0.89
31.44,0.89
31.52,1.13
31.61,1.19
31.69,1.37
31.78,0.50
31.86,0.69
31.95,1.22
32.04,0.93
32.12,0.69
32.21,1.03
32.29,-0.46
32.38,1.75
32.46,0.65
32.55,1.01
32.63,1.35
32.72,0.39
32.81,0.83
32.89,1.35
32.98,1.36
33.06,2.13
33.15,1.75
33.23,0.06
33.32,0.42
33.41,1.12
33.49,0.89
33.58,0.63
33.66,0.89
33.75,0.72
33.83,0.50
33.92,0.46
34.00,1.07
34.09,0.25
34.17,1.32
34.26,0.08
34.34,0.14
34.43,0.39
34.52,0.02
34.60,0.33
34.69,0.23
34.77,0.08
34.86,0.39
34.94,-0.08
35.03,1.09
35.11,-0.95
35.20,0.69
35.28,-0.84
35.37,-0.84
35.45,-0.73
35.54,-0.27
35.63,-1.40
35.71,-1.75
35.80,0.07
35.88,-0.50
35.97,-1.02
36.05,-0.79
36.14,-0.86
36.22,-0.64
36.31,-1.07
36.40,0.04
36.48,-0.84
36.57,-1.04
36.65,-1.29
36.74,-0.99
36.83,-0.72
36.91,-0.56
37.00,-0.18
37.08,-0.88
37.17,-0.92
37.26,-1.04
37.34,-1.18
37.43,-0.76
37.51,-2.20
37.60,-1.55
37.68,-0.80
37.77,-1.39
37.85,-1.04
37.94,-0.87
38.02,-1.36
38.11,-0.63
38.20,-0.30
38.28,-0.26
38.37,-1.31
38.45,-1.63
38.54,-0.98
38.62,-0.44
38.71,-0.70
38.80,-1.76
38.88,-0.63
38.97,-0.57
39.05,-0.44
39.14,-0.87
39.22,0.22
39.31,-0.91
39.39,0.05
39.48,-0.48
39.56,-0.10
39.65,0.49
39.73,-0.48
39.82,0.14
39.91,-0.11
39.99,-0.21
40.08,0.59
40.16,0.09
40.25,0.54
40.33,0.27
40.42,-0.38
40.50,-0.68
40.59,0.56
40.68,-0.12
40.76,0.69
40.84,1.10
40.93,-0.30
41.02,0.72
41.10,0.61
41.19,0.78
41.27,1.10
41.36,1.30
41.45,1.57
41.53,0.95
41.62,0.94
41.70,1.78
41.79,0.55
41.87,0.30
41.96,1.32
42.04,0.17
42.13,1.26
42.22,0.36
42.30,1.74
42.39,0.93
42.47,1.33
42.56,1.02
42.64,0.95
42.73,1.77
42.82,0.74
42.90,0.41
42.99,1.38
43.07,0.60
43.16,0.53
43.24,1.31
43.33,0.93
43.41,0.99
43.50,0.19
43.58,1.10
43.67,0.48
43.75,0.68
43.84,0.95
43.93,1.06
44.01,0.49
44.10,-0.58
44.18,1.75
44.27,1.29
44.35,1.04
44.44,-0.56
44.52,0.38
44.61,1.69
44.70,0.64
44.78,-0.36
44.87,0.10
44.95,0.14
45.04,0.64
45.12,-0.14
45.21,-0.33
45.30,0.04
45.38,-1.17
45.47,0.03
45.55,-0.36
45.64,-1.05
45.72,-1.29
45.81,-0.86
45.89,-0.03
45.98,0.00
46.07,-0.73
46.15,-1.06
46.24,-1.09
46.32,-0.26
46.41,-2.13
46.49,-1.00
46.58,-0.56
46.67,0.09
46.75,-1.29
46.83,-0.54
46.92,-0.60
47.01,-1.80
47.09,-1.94
47.18,-0.66
47.26,-1.16
47.35,-2.01
47.44,-1.09
47.52,-1.98
47.61,-1.09
47.70,-1.39
47.79,-1.83
47.87,-0.48
47.96,-1.60
48.04,-0.54
48.13,-0.98
48.21,-0.74
48.30,-0.60
48.38,-0.22
48.47,-0.60
48.56,-0.55
48.64,-0.35
48.73,-0.27
48.81,-0.31
48.90,0.01
48.98,-0.40
49.07,-1.14
49.15,-0.12
49.24,-0.40
49.32,-0.31
49.41,-0.76
49.49,0.19
49.58,0.45
49.67,-0.53
49.75,-0.26
49.83,-0.46
49.92,-0.48
50.00,-0.35
50.09,0.46
50.17,0.86
50.26,0.03
50.35,0.67
50.43,0.09
50.52,-0.13
50.60,1.37
50.69,1.24
50.77,1.33
50.86,1.05
50.94,0.31
51.03,0.51
51.11,0.64
51.20,0.79
51.28,1.25
51.37,1.80
51.45,0.97
51.54,0.77
51.62,1.92
51.71,1.35
51.80,0.76
51.88,1.85
51.97,0.83
52.05,0.75
52.14,0.75
52.22,1.84
52.31,0.19
52.39,0.81
52.48,0.90
52.56,0.98
52.65,2.05
52.74,0.44
52.82,0.91
52.91,1.16
52.99,1.43
53.08,0.70
53.16,0.62
53.25,0.99
53.33,0.78
53.42,1.35
53.50,1.48
53.59,0.69
53.67,0.41
53.76,0.74
53.85,0.94
53.93,0.51
54.02,0.14
54.10,1.11
54.19,0.47
54.27,0.39
54.36,-0.26
54.44,0.23
54.53,0.25
54.61,0.88
54.70,-0.10
54.78,0.22
54.87,0.48
54.95,0.41
55.04,-0.03
55.12,-0.58
55.21,-1.05
55.30,0.30
55.38,-0.17
55.47,-0.11
55.55,-1.07
55.64,-1.01
55.72,-0.13
55.81,-1.63
55.89,-0.02
55.98,-0.93
56.06,-0.40
56.15,-1.78
56.23,-0.45
56.32,-0.24
56.41,-0.55
56.49,-0.45
56.58,-0.68
56.66,-1.26
56.75,-0.93
56.83,-0.82
56.92,-1.31
57.00,-0.06
57.09,-0.40
57.17,-0.78
57.26,-0.63
57.35,-0.88
57.43,-0.63
57.52,-0.74
57.60,-1.33
57.69,-1.18
57.78,-1.52
57.86,-0.50
57.95,-0.76
58.03,-1.65
58.12,-0.20
58.20,-0.95
58.29,-0.98
58.37,-1.59
58.46,-1.30
58.55,-1.48
58.63,-0.63
58.72,-1.65
58.80,-0.56
58.89,-0.72
58.97,-1.10
59.06,-0.46
59.14,-0.46
59.23,-1.53
59.31,-1.38
59.40,-0.84
59.48,-0.29
59.57,-0.23
59.65,0.01
59.74,0.39
59.82,0.21
59.91,-0.16
59.99,0.64
60.08,-0.70
60.16,0.38
60.25,0.48
60.34,-0.03
60.42,0.65
60.51,-0.34
60.59,0.28
60.68,0.72
60.76,-0.85
60.85,0.64
60.93,0.24
61.02,0.52
61.10,0.50
61.19,0.34
61.27,1.21
61.36,1.25
61.44,0.89
61.53,0.40
61.62,1.64
61.70,1.21
61.79,0.74
61.87,0.87
61.96,0.50
62.04,1.21
62.13,0.67
62.21,0.73
62.30,1.05
62.38,0.84
62.47,0.69
62.56,2.04
62.64,1.20
62.73,0.81
62.81,0.57
62.90,-0.02
62.98,0.77
63.07,1.75
63.15,1.08
63.24,0.83
63.33,0.84
63.41,-0.99
63.49,-0.42
63.58,0.29
63.67,0.56
63.75,0.30
63.84,-0.22
63.92,0.42
64.01,0.08
64.09,1.04
64.18,0.53
64.26,-0.05
64.35,-0.53
64.43,0.00
64.52,0.43
64.61,0.28
64.69,0.78
64.78,-0.04
64.86,0.10
64.95,-0.09
65.03,-0.19
65.12,-0.96
65.20,0.25
65.29,0.07
65.37,-0.56
65.46,-0.55
65.55,-0.60
65.63,-1.04
65.72,0.12
65.80,-1.10
65.88,-0.75
65.97,-0.38
66.06,0.58
66.14,-0.59
66.23,-1.02
66.31,-1.16
66.40,-1.24
66.48,-0.40
66.57,-1.33
66.65,-0.90
66.74,-0.72
66.83,-0.78
66.91,-1.75
67.00,-0.77
67.08,-0.31
67.17,-0.91
67.25,-1.06
67.34,-1.21
67.42,-0.75
67.51,-0.76
67.59,-0.76
67.68,-1.19
67.77,-0.94
67.85,-0.80
67.94,-1.12
68.02,-1.89
68.11,-1.17
68.19,-1.62
68.28,-1.22
68.36,-0.97
68.45,-0.29
68.53,-0.06
68.62,0.44
68.70,-1.00
68.79,-0.42
68.88,-0.73
68.96,-1.02
69.05,-0.13
69.13,-0.10
69.22,-0.27
69.30,-0.15
69.39,-0.24
69.47,-1.48
69.56,-0.11
69.64,-1.02
69.73,-0.68
69.81,-0.92
69.90,0.07
69.98,0.53
70.07,1.39
70.15,-0.48
70.24,0.22
70.32,0.63
70.41,0.23
70.49,-0.08
70.58,-0.24
70.67,0.57
70.75,0.65
70.83,0.87
70.92,-0.14
71.00,0.61
71.09,-0.09
71.17,2.62
71.26,0.79
71.35,1.03
71.43,0.79
71.52,1.03
71.60,1.31
71.69,-0.00
71.77,1.19
71.86,1.46
71.94,1.36
72.03,1.72
72.12,0.60
72.20,1.04
72.29,1.32
72.37,0.27
72.46,-0.04
72.54,1.40
72.63,0.77
72.71,0.67
72.80,0.70
72.88,1.36
72.97,0.80
73.06,0.31
73.14,0.84
73.23,0.53
73.31,1.38
73.40,0.56
73.48,1.27
73.57,0.99
73.65,0.18
73.74,0.74
73.82,0.66
73.91,0.82
74.00,-0.01
74.08,-0.06
74.17,0.81
74.25,0.77
74.34,0.06
74.42,0.18
74.51,1.49
74.60,0.62
74.68,0.21
74.77,0.15
74.85,0.24
74.94,-0.70
75.02,-0.25
75.11,0.33
75.19,-0.51
75.28,-0.47
75.37,0.39
75.45,-0.27
75.54,-1.52
75.62,-0.74
75.71,-0.46
75.79,-0.75
75.88,-0.87
75.96,-0.89
76.05,-0.53
76.14,-0.02
76.22,-0.87
76.31,-0.44
76.39,-0.97
76.48,-0.79
76.56,-0.24
76.65,-0.42
76.73,-0.83
76.82,-1.12
76.91,-1.47
76.99,-1.38
77.08,-0.56
77.16,-1.42
77.25,-2.25
77.33,-1.70
77.42,-1.33
77.50,-1.47
77.59,0.23
77.67,-0.59
77.76,-1.79
77.85,-0.53
77.93,0.05
78.02,-0.43
78.10,-1.09
78.19,0.14
78.27,-0.94
78.36,-0.55
78.44,-1.40
78.53,-1.52
78.61,-0.29
78.70,-0.69
78.79,0.35
78.87,-0.85
78.96,-0.26
79.04,0.35
79.13,-0.69
79.21,-0.28
79.30,-1.01
79.38,-0.12
79.47,-1.37
79.55,-0.88
79.64,-0.04
79.73,-0.26
79.81,0.09
79.90,-0.23
79.98,0.56
80.07,-0.05
80.15,0.85
80.24,-0.27
80.32,1.08
80.41,0.17
80.49,0.22
80.58,-0.55
80.66,0.60
80.75,0.46
80.83,0.73
80.92,0.51
81.00,0.23
81.09,1.18
81.17,0.77
81.26,1.16
81.34,-0.48
81.43,1.26
81.52,0.99
81.60,1.42
81.69,0.38
81.77,1.04
81.86,0.80
81.94,0.29
82.03,1.09
82.11,0.63
82.20,1.26
82.28,0.94
82.37,1.01
82.45,1.36
82.54,1.10
82.62,1.46
82.71,0.40
82.79,1.23
82.88,0.97
82.97,0.59
83.05,1.70
83.14,1.38
83.22,1.09
83.31,0.79
83.39,1.71
83.48,0.47
83.56,0.20
83.65,0.74
83.73,0.74
83.82,0.83
83.91,0.05
83.99,-0.07
84.08,0.82
84.16,0.77
84.25,0.36
84.33,0.94
84.42,0.43
84.51,0.56
84.59,0.47
84.68,0.71
84.76,-0.47
84.85,-0.95
84.93,-0.35
85.02,-0.26
85.10,-0.20
85.19,0.47
85.28,-0.82
85.36,-0.25
85.45,0.20
85.53,-0.39
85.62,-0.91
85.70,-0.58
85.79,-0.93
85.87,-0.25
85.96,-0.19
86.04,-0.91
86.13,-0.55
86.21,-0.37
86.30,-1.20
86.38,-0.97
86.47,-1.21
86.56,0.13
86.64,-0.45
86.73,-0.83
86.81,-1.17
86.90,-0.60
86.98,-0.53
87.07,-0.47
87.16,-0.55
87.25,-0.37
87.33,-0.66
87.42,-1.76
87.50,-0.64
87.59,-1.57
87.67,-1.19
87.76,-1.12
87.85,-0.87
87.93,-1.52
88.02,-0.93
88.10,-0.54
88.19,-0.16
88.27,-1.76
88.36,-1.13
88.44,-1.17
88.53,-0.29
88.61,-0.46
88.70,-0.47
88.78,-0.29
88.87,-0.62
88.95,0.03
89.04,-0.04
89.13,-0.55
89.21,-0.84
89.30,-0.59
89.38,0.51
89.47,-0.40
89.55,-0.63
89.64,0.23
89.72,-0.53
89.81,0.36
89.89,-0.68
89.98,-0.12
90.06,-0.52
90.15,-0.28
90.24,1.37
90.32,0.07
90.40,0.88
90.49,0.62
90.58,1.03
90.66,0.93
90.75,0.86
90.83,1.05
90.92,0.59
91.00,0.72
91.09,1.60
91.17,0.51
91.26,-0.69
91.34,1.46
91.43,0.49
91.51,0.85
91.60,0.98
91.68,1.63
91.77,0.44
91.85,1.21
91.94,0.90
92.02,1.52
92.11,1.24
92.20,0.07
92.29,2.30
92.37,0.17
92.46,1.27
92.55,1.12
92.63,0.48
92.72,1.11
92.80,0.80
92.89,0.47
92.97,1.54
93.06,1.19
93.14,1.15
93.23,-0.05
93.31,0.53
93.40,2.10
93.48,1.86
93.57,1.29
93.66,1.01
93.74,1.26
93.83,0.49
93.91,0.45
94.00,1.12
94.08,0.70
94.17,0.10
94.25,0.91
94.34,0.80
94.42,0.48
94.51,-0.09
94.60,0.65
94.68,-0.20
94.77,0.36
94.85,0.07
94.94,0.14
95.02,0.63
95.11,1.01
95.19,0.13
95.28,0.34
95.36,-0.47
95.45,-0.84
95.53,-0.45
95.62,0.17
95.70,-0.77
95.79,-0.43
95.87,-1.36
95.96,-0.56
96.05,-0.37
96.13,0.27
96.22,-1.39
96.30,-1.14
96.39,-0.52
96.47,-0.33
96.56,-1.19
96.64,-0.91
96.73,-0.81
96.81,-1.03
96.90,-0.46
96.98,-0.98
97.07,-1.25
97.15,-0.72
97.24,-1.59
97.32,-1.47
97.41,-0.90
97.49,-1.26
97.58,-1.02
97.66,-0.96
97.75,-0.33
97.84,-1.03
97.92,-0.09
98.01,-0.12
98.09,-1.32
98.18,-0.94
98.26,-2.31
98.35,-1.01
98.43,-1.08
98.52,0.11
98.61,-0.83
98.69,-1.05
98.78,0.02
98.86,-0.09
98.95,0.31
99.03,-0.76
99.12,-0.84
99.20,-0.29
99.29,-0.15
99.37,-0.89
99.46,-0.01
99.54,0.56
99.63,-0.42
99.71,-0.37
99.80,-0.84
99.88,-0.55
99.97,0.77
100.05,-0.67
100.14,-0.42
100.23,1.28
100.31,-0.77
100.40,0.63
100.48,0.82
100.57,0.48
100.65,0.15
100.74,-0.18
100.82,0.83
100.91,0.38
100.99,0.65
101.08,1.52
101.16,0.90
101.25,-0.17
101.33,1.24
101.42,0.69
101.50,-0.14
101.59,0.71
101.68,0.57
101.76,0.90
101.85,-0.29
101.93,1.30
102.02,1.01
102.10,1.07
102.19,1.30
102.27,0.13
102.36,1.29
102.45,1.70
102.53,0.90
102.62,0.32
102.70,0.39
102.79,1.25
102.87,1.51
102.96,-0.14
103.04,2.25
103.13,0.65
103.21,1.00
103.30,1.02
103.38,1.52
103.47,1.79
103.55,1.23
103.64,1.18
103.72,0.63
103.81,0.97
103.89,0.50
103.98,0.12
104.06,0.55
104.15,0.27
104.24,0.00
104.32,0.16
104.41,0.10
104.49,-0.14
104.58,-0.18
104.66,0.31
104.75,-0.46
104.83,0.02
104.92,-0.06
105.00,0.75
105.09,0.81
105.17,0.11
105.26,0.03
105.34,0.02
105.43,-1.38
105.51,-1.03
105.60,-1.37
105.68,-0.14
105.77,-1.35
105.86,-0.62
105.94,-1.28
106.03,-1.06
106.11,-0.29
106.20,0.25
106.28,-0.03
106.37,-0.86
106.45,-1.31
106.54,-1.07
106.62,-0.72
106.71,-0.74
106.79,-1.60
106.88,-1.27
106.96,-1.73
107.05,-0.57
107.13,-0.70
107.22,-1.95
107.31,-0.47
107.39,-1.14
107.48,-0.62
107.56,-0.06
107.65,-0.90
107.73,-0.66
107.82,-1.33
107.90,-0.21
107.99,-0.00
108.07,-1.09
108.16,-1.29
108.24,-0.84
108.33,-0.87
108.41,-0.82
108.50,-1.17
108.59,-0.83
108.67,-0.44
108.76,-0.21
108.84,-0.37
108.93,-1.11
109.01,-0.16
109.10,-0.23
109.18,-0.16
109.27,-0.69
109.35,-0.18
109.44,-0.14
109.52,0.51
109.61,-0.02
109.69,-0.74
109.78,0.81
109.86,-0.14
109.95,0.33
110.04,-0.26
110.12,1.10
110.21,0.04
110.29,-0.49
110.38,-0.50
110.46,0.31
110.55,0.47
110.63,-0.25
110.72,0.11
110.80,0.37
110.89,0.34
110.97,-0.38
111.06,0.58
111.15,1.34
111.23,0.17
111.32,1.32
111.40,0.74
111.49,0.77
111.57,0.76
111.66,1.57
111.74,1.38
111.83,0.30
111.91,0.61
112.00,1.44
112.08,0.84
112.17,0.62
112.25,1.52
112.34,1.33
112.43,1.00
112.51,0.52
112.60,0.75
112.68,0.14
112.77,1.56
112.85,0.35
112.94,1.34
113.02,0.97
113.11,-0.16
113.19,1.34
113.28,1.29
113.36,1.46
113.45,0.88
113.54,0.79
113.62,1.34
113.71,0.72
113.79,0.62
113.88,1.13
113.96,-0.11
114.05,1.75
114.13,1.19
114.22,0.63
114.30,0.49
114.39,0.60
114.48,0.41
114.56,-0.64
114.65,0.08
114.73,1.11
114.82,-0.16
114.90,0.08
114.99,-0.02
115.07,0.22
115.16,-0.08
115.24,-0.58
115.33,-0.84
115.41,-0.83
115.50,0.19
115.59,0.02
115.67,-0.54
115.76,-0.44
115.84,-0.67
115.93,-0.64
116.01,-0.78
116.10,-1.52
116.18,1.13
116.27,-1.19
116.35,-1.76
116.44,-1.15
116.52,-1.14
116.61,-0.29
116.70,-0.58
116.78,-0.77
116.87,-0.75
116.95,-1.00
117.04,-0.59
117.12,-0.73
117.21,-0.45
117.29,-0.80
117.38,-1.09
117.46,-1.44
117.55,-0.73
117.63,-0.69
117.72,-1.58
117.80,-1.38
117.89,-1.60
117.98,-1.24
118.06,-1.16
118.15,-0.60
118.23,-1.22
118.32,-0.41
118.40,-0.41
118.49,-0.94
118.57,-2.13
118.66,-1.04
118.74,-1.03
118.83,-0.26
118.91,0.07
119.00,-0.43
119.09,-0.15
119.17,-0.22
119.26,-0.19
119.34,-0.18
119.43,0.12
119.51,-0.92
119.60,0.45
119.68,-0.82
119.77,0.11
119.85,-0.37
119.94,-0.10
120.02,-0.23
120.11,0.68
120.19,-0.18
120.28,0.10
120.36,-0.01
120.45,-1.02
120.54,-0.18
120.62,0.49
120.71,0.75
120.79,1.14
120.88,0.89
120.96,1.71
121.05,-0.06
121.13,0.44
121.22,0.36
121.30,0.26
121.39,0.50
121.48,0.94
121.56,0.46
121.65,0.67
121.73,-1.41
121.82,2.12
121.90,1.21
121.99,1.32
122.07,1.07
122.16,0.20
122.25,0.84
122.33,0.90
122.42,-0.07
122.50,0.23
122.59,0.84
122.67,0.72
122.76,0.74
122.84,0.98
122.93,0.13
123.01,1.44
123.10,0.97
123.19,0.75
123.27,2.13
123.36,1.71
123.44,0.39
123.53,-0.06
123.61,0.95
123.70,1.12
123.78,1.14
123.87,0.63
123.95,1.22
124.04,0.69
124.12,0.95
124.21,1.42
124.30,0.03
124.38,-0.20
124.47,1.67
124.55,0.50
124.64,-0.61
124.72,-0.18
124.81,0.51
124.90,-0.17
124.98,0.66
125.07,0.34
125.15,-0.07
125.24,0.49
125.32,-0.89
125.41,-0.26
125.49,-0.56
125.58,-0.43
125.67,-1.06
125.75,-0.65
125.84,0.19
125.92,-0.37
126.01,-1.26
126.09,0.30
126.18,-1.01
126.27,-0.41
126.35,-0.40
126.44,-0.59
126.52,-0.30
126.61,-0.86
126.69,-1.82
126.78,-0.49
126.86,0.10
126.95,-0.18
127.03,-1.17
127.12,-0.75
127.21,-2.03
127.29,-1.16
127.38,-0.96
127.46,-0.91
127.55,-1.20
127.63,-1.15
127.72,-1.18
127.80,-0.24
127.89,-1.12
127.97,-1.57
128.06,-0.58
128.15,-0.46
128.23,-0.67
128.32,-0.24
128.40,-1.00
128.49,-1.72
128.57,0.22
128.66,-0.61
128.74,-1.20
128.83,-1.04
128.91,-1.38
129.00,-0.21
129.08,-0.70
129.17,-0.17
129.25,-1.02
129.34,-0.62
129.43,-0.17
129.51,0.00
129.60,-1.09
129.68,-0.78
129.77,-0.92
129.85,0.01
129.94,-0.06
130.02,-0.59
130.11,0.86
130.19,-0.08
130.28,0.25
130.36,0.61
130.45,0.48
130.54,-0.34
130.62,0.29
130.71,0.25
130.79,-0.70
130.88,-0.27
130.96,1.24
131.05,1.28
131.13,0.12
131.22,1.51
131.30,1.66
131.39,0.89
131.47,1.00
131.56,0.50
131.64,0.59
131.73,1.51
131.82,1.00
131.90,0.88
131.99,1.06
132.07,0.41
132.16,0.58
132.24,1.48
132.33,1.18
132.41,1.98
132.50,0.78
132.58,0.59
132.67,0.94
132.75,1.35
132.84,1.87
132.92,1.25
133.01,1.84
133.10,1.05
133.18,0.80
133.27,1.27
133.35,1.70
133.44,0.30
133.52,0.60
133.61,-0.36
133.69,0.49
133.78,0.06
133.86,0.75
133.95,0.39
134.04,1.13
134.12,0.03
134.21,0.80
134.29,0.74
134.38,0.27
134.46,0.53
134.55,0.71
134.63,-0.29
134.72,0.03
134.80,0.48
134.89,1.01
134.98,0.23
135.06,-0.21
135.15,0.04
135.23,-1.15
135.32,-0.41
135.40,0.52
135.49,-1.09
135.57,-2.00
135.66,-0.48
135.74,-0.42
135.83,0.60
135.92,-0.55
136.00,-1.04
136.09,-0.06
136.17,-0.41
136.26,-2.20
136.34,-1.32
136.43,-0.83
136.51,-1.52
136.60,-0.87
136.68,-0.27
136.77,-0.99
136.86,-1.73
136.94,-1.79
137.02,-1.61
137.11,-0.67
137.20,-1.45
137.28,-0.43
137.37,-0.66
137.45,-1.33
137.54,-0.62
137.62,-0.95
137.71,-1.03
137.79,-1.39
137.88,-1.26
137.97,-0.78
138.05,-1.45
138.14,-1.78
138.22,-1.88
138.31,-0.72
138.39,-0.61
138.48,0.06
138.56,-1.05
138.65,0.19
138.73,-0.80
138.82,0.21
138.91,-0.74
138.99,0.49
139.07,0.18
139.16,-0.78
139.25,-1.35
139.33,-1.43
139.42,-0.24
139.50,-0.61
139.59,0.02
139.67,0.43
139.76,0.16
139.85,-0.23
139.93,-0.80
140.02,-0.33
140.10,-0.01
140.19,0.39
140.27,0.05
140.36,-0.47
