Timestamp_S,Data
61.96,1.53
62.04,0.92
62.13,1.05
62.21,0.65
62.30,-0.35
62.38,0.90
62.47,0.57
62.56,0.76
62.64,0.45
62.73,1.11
62.81,-0.58
62.90,1.31
62.98,0.66
63.07,0.62
63.15,0.27
63.24,1.39
63.32,0.72
63.41,0.88
63.49,0.62
63.58,1.02
63.67,1.01
63.75,0.03
63.84,0.88
63.92,-0.12
64.01,0.14
64.09,0.44
64.18,-0.75
64.26,1.19
64.35,-0.23
64.43,0.98
64.52,0.58
64.61,0.82
64.69,0.71
64.78,0.55
64.86,1.25
64.95,-0.11
65.03,0.30
65.12,0.72
65.20,0.28
65.29,-0.76
65.37,0.45
65.46,-0.55
65.54,0.25
65.63,-0.09
65.71,0.47
65.80,-0.65
65.88,-0.92
65.97,-0.35
66.06,-0.72
66.14,-0.50
66.23,-0.89
66.31,-1.03
66.40,-0.56
66.48,-0.12
66.57,-0.98
66.65,-0.85
66.74,-0.77
66.83,-0.21
66.91,-1.86
67.00,-0.70
67.08,-0.50
67.17,-1.65
67.25,-0.87
67.34,-1.04
67.42,-1.20
67.51,-0.70
67.59,-0.43
67.68,-1.07
67.76,-1.12
67.85,-0.00
67.94,-1.76
68.02,-1.23
68.11,-0.80
68.19,-0.56
68.28,-0.37
68.36,0.09
68.45,-0.77
68.53,-0.86
68.62,-0.92
68.70,-0.61
68.79,-0.25
68.87,-0.66
68.96,0.49
69.04,-0.43
69.13,-0.80
69.22,-0.42
69.30,-0.70
69.39,-0.53
69.47,-0.00
69.56,-0.05
69.64,0.24
69.73,-0.08
69.81,0.53
69.90,0.48
69.98,0.04
70.07,-0.13
70.15,-0.58
70.24,-0.32
70.32,-1.01
70.41,-0.00
70.49,0.44
70.58,-0.69
70.66,0.02
70.75,0.22
70.83,0.47
70.92,0.45
71.00,0.30
71.09,0.33
71.17,1.23
71.26,0.82
71.35,1.70
71.43,1.22
71.52,0.46
71.60,1.34
71.69,0.84
71.77,0.16
71.86,0.35
71.94,0.12
72.03,1.27
72.12,1.19
72.20,0.87
72.29,0.45
72.37,1.11
72.46,1.32
72.54,1.17
72.63,0.85
72.71,1.20
72.80,0.28
72.88,0.48
72.97,1.09
73.06,0.63
73.14,0.51
73.23,1.07
73.31,0.96
73.40,1.24
73.48,1.07
73.57,0.53
73.65,0.24
73.74,0.26
73.82,0.36
73.91,0.33
74.00,0.63
74.08,0.01
74.17,0.95
74.25,-0.72
74.34,-0.05
74.42,0.52
74.51,-0.11
74.60,0.16
74.68,0.58
74.77,0.32
74.85,-0.32
74.94,0.35
75.02,-1.08
75.11,-0.70
75.19,-0.60
75.28,-0.14
75.36,-1.19
75.45,0.34
75.54,-0.45
75.62,0.27
75.71,0.12
75.79,-0.79
75.88,-0.26
75.96,-0.67
76.05,-1.53
76.13,-0.85
76.22,-0.42
76.31,-1.37
76.39,0.47
76.48,-1.58
76.56,-0.60
76.65,-0.46
76.73,-1.05
76.82,-0.47
76.91,-0.78
76.99,-0.58
77.08,-1.42
77.16,-0.74
77.25,-0.34
77.33,0.22
77.42,-1.83
77.50,-1.72
77.59,-1.85
77.67,-0.61
77.76,-0.98
77.85,-1.64
77.93,-0.39
78.02,-0.75
78.10,-1.58
78.19,-1.12
78.27,-1.82
78.36,-0.74
78.44,-2.01
78.53,-0.80
78.61,-0.66
78.70,-0.26
78.79,0.23
78.87,-0.36
78.96,-0.83
79.04,-0.65
79.13,-0.37
79.21,-0.17
79.30,0.53
79.38,-0.42
79.47,0.09
79.55,-0.64
79.64,-0.08
79.72,0.06
79.81,0.19
79.90,-0.42
79.98,-0.19
80.07,0.25
80.15,1.18
80.24,-0.15
80.32,0.27
80.41,-0.13
80.49,-0.56
80.58,-0.11
80.66,0.36
80.75,-0.62
80.83,0.81
80.92,0.34
81.00,0.88
81.09,1.18
81.17,1.14
81.26,0.67
81.34,0.87
81.43,0.26
81.51,1.17
81.60,2.01
81.69,1.12
81.77,0.52
81.86,0.51
81.94,2.22
82.03,0.94
82.11,0.46
82.20,0.79
82.28,1.23
82.37,1.17
82.45,0.95
82.54,1.10
82.62,1.09
82.71,1.37
82.79,0.78
82.88,1.12
82.96,0.47
83.05,2.60
83.14,0.81
83.22,1.48
83.31,0.70
83.39,1.09
83.48,1.07
83.56,0.58
83.65,0.47
83.73,0.52
83.82,0.05
83.90,0.65
83.99,0.36
84.07,0.44
84.16,0.90
84.25,1.26
84.33,0.59
84.42,0.80
84.51,0.33
84.59,0.46
84.68,0.04
84.76,0.38
84.85,0.15
84.93,0.54
85.02,0.35
85.10,0.11
85.19,-0.76
85.27,0.22
85.36,-0.64
85.45,0.02
85.53,-0.57
85.61,-0.27
85.70,0.00
85.79,-1.44
85.87,0.38
85.96,-1.35
86.04,-0.37
86.13,-0.84
86.21,-0.99
86.30,-2.15
86.38,-1.57
86.47,-0.68
86.55,-0.87
86.64,-0.81
86.73,-1.32
86.81,0.03
86.90,-0.60
86.98,0.16
87.07,-0.96
87.16,-0.76
87.25,-1.10
87.33,-0.54
87.42,-0.96
87.50,-1.12
87.59,-0.90
87.67,-1.00
87.76,-0.98
87.84,-0.74
87.93,-0.94
88.01,-1.55
88.10,-1.20
88.19,-1.48
88.27,-1.44
88.36,-1.32
88.44,-0.52
88.53,-1.01
88.61,-0.53
88.70,-0.27
88.78,-0.86
88.87,-0.60
88.95,-0.37
89.04,-0.74
89.12,-0.06
89.21,0.07
89.30,-0.74
89.38,-0.63
89.47,-0.19
89.55,-0.10
89.64,0.25
89.72,-0.34
89.81,-0.61
89.89,-0.19
89.98,0.26
90.06,0.83
90.15,0.21
90.23,-0.23
90.32,0.43
90.40,0.02
90.49,0.05
90.58,0.26
90.66,0.82
90.75,0.83
90.83,0.14
90.92,0.01
91.00,0.31
91.09,1.70
91.17,0.28
91.26,1.62
91.34,1.28
91.43,0.81
91.51,0.36
91.60,0.76
91.68,-0.02
91.77,0.12
91.85,0.86
91.94,2.62
92.02,0.58
92.11,0.86
92.19,1.48
92.29,1.30
92.37,0.36
92.46,1.01
92.55,0.96
92.63,0.97
92.72,1.93
92.80,1.58
92.89,-0.38
92.97,0.20
93.06,1.11
93.14,0.96
93.23,0.25
93.31,1.42
93.40,0.85
93.48,0.81
93.57,1.75
93.65,1.71
93.74,0.55
93.83,0.52
93.91,0.44
94.00,0.76
94.08,0.77
94.17,0.18
94.25,0.02
94.34,0.57
94.42,0.80
94.51,-0.63
94.59,0.11
94.68,0.79
94.77,0.13
94.85,-0.24
94.94,1.08
95.02,-0.03
95.11,-0.28
95.19,-0.14
95.28,-1.32
95.36,-0.80
95.45,-0.09
95.53,0.21
95.62,-1.20
95.70,-0.73
95.79,-1.07
95.87,-0.52
95.96,-1.04
96.05,-0.59
96.13,-0.60
96.22,-0.42
96.30,-0.98
96.39,-0.67
96.47,-0.50
96.56,-1.26
96.64,-1.63
96.73,-1.08
96.81,0.16
96.90,-1.16
96.98,-1.99
97.07,-1.28
97.15,-0.12
97.24,-1.33
97.32,-1.16
97.41,-0.67
97.49,-0.87
97.58,-1.05
97.66,-1.46
97.75,-0.93
97.84,-0.88
97.92,-1.79
98.01,-0.61
98.09,-1.05
98.18,-1.17
98.26,-1.05
98.35,-1.03
98.43,-1.00
98.52,-0.56
98.60,-0.70
98.69,-0.93
98.77,-0.94
98.86,-0.47
98.95,-0.21
99.03,-0.38
99.12,0.19
99.20,-0.45
99.29,-0.69
99.37,-0.55
99.46,0.27
99.54,0.36
99.63,0.68
99.71,-0.26
99.80,0.15
99.88,-0.31
99.97,0.10
100.05,-0.21
100.14,-0.16
100.22,1.50
100.31,0.70
100.40,0.51
100.48,0.61
100.57,0.36
100.65,0.51
100.74,0.90
100.82,0.65
100.91,0.16
100.99,0.95
101.08,0.49
101.16,0.38
101.25,1.19
101.33,0.85
101.42,0.68
101.50,1.73
101.59,1.17
101.67,0.09
101.76,1.13
101.84,1.75
101.93,0.86
102.02,0.83
102.10,0.67
102.19,0.44
102.27,1.29
102.36,0.31
102.44,0.43
102.53,0.60
102.62,0.34
102.70,0.99
102.79,-0.49
102.87,0.36
102.96,0.30
103.04,1.25
103.13,0.45
103.21,1.19
103.30,0.54
103.38,0.39
103.47,0.39
103.55,1.41
103.64,0.32
103.72,-0.32
103.81,0.77
103.89,1.09
103.98,0.69
104.06,0.84
104.15,0.73
104.23,0.65
104.32,0.27
104.41,0.76
104.49,0.64
104.58,0.13
104.66,0.76
104.75,0.71
104.83,0.61
104.92,0.14
105.00,-0.26
105.09,0.43
105.17,0.48
105.26,-0.48
105.34,0.43
105.43,-1.16
105.51,-0.45
105.60,0.24
105.68,-0.86
105.77,-0.04
105.85,-0.95
105.94,-0.86
106.03,-1.30
106.11,-0.82
106.20,-0.80
106.28,0.06
106.37,0.20
106.45,-0.52
106.54,-0.32
106.62,-1.51
106.71,-1.02
106.79,-1.14
106.88,-1.25
106.96,-1.54
107.05,-0.56
107.13,-0.63
107.22,-1.63
107.31,-0.83
107.39,-1.70
107.48,-1.02
107.56,-1.32
107.65,-0.88
107.73,-1.61
107.82,-0.81
107.90,-0.04
107.99,-0.64
108.07,-0.88
108.16,-1.35
108.24,-0.49
108.33,-0.69
108.41,-0.31
108.50,-0.02
108.59,-0.62
108.67,-0.20
108.76,-2.21
108.84,-0.78
108.93,-0.67
109.01,-0.28
109.10,-1.16
109.18,0.16
109.27,-0.80
109.35,-1.58
109.44,-0.45
109.52,-0.58
109.61,-0.34
109.69,-0.31
109.78,-0.47
109.86,-0.15
109.95,-0.10
110.04,-0.20
110.12,-0.60
110.21,-0.11
110.29,0.40
110.38,0.64
110.46,0.01
110.55,-0.06
110.63,0.42
110.72,0.29
110.80,-0.22
110.89,0.89
110.97,0.52
111.06,0.66
111.14,0.61
111.23,1.01
111.31,1.15
111.40,0.85
111.49,1.18
111.57,0.00
111.66,1.54
111.74,1.70
111.83,0.54
111.91,1.17
112.00,1.44
112.08,1.07
112.17,0.90
112.25,0.46
112.34,1.32
112.42,2.29
112.51,0.99
112.60,1.40
112.68,1.32
112.77,1.27
112.85,0.46
112.94,0.39
113.02,-0.11
113.11,0.80
113.19,1.41
113.28,0.90
113.36,0.54
113.45,0.02
113.54,1.18
113.62,1.98
113.71,0.69
113.79,0.57
113.88,0.20
113.96,-0.36
114.05,0.48
114.13,0.64
114.22,-0.13
114.30,0.68
114.39,0.25
114.47,0.08
114.56,0.18
114.65,0.38
114.73,-0.36
114.82,-0.03
114.90,-0.39
114.99,-0.34
115.07,0.60
115.16,0.29
115.24,-0.12
115.33,-0.11
115.41,-0.56
115.50,-0.02
115.58,-0.29
115.67,-0.47
115.75,-0.39
115.84,-0.91
115.93,-0.68
116.01,-0.14
116.10,-0.70
116.18,-0.75
116.27,-0.76
116.35,-0.09
116.44,-0.54
116.52,-1.23
116.61,-0.64
116.70,-0.98
116.78,0.43
116.87,-0.87
116.95,-0.90
117.04,-1.14
117.12,-0.93
117.21,-0.47
117.29,-1.76
117.38,-0.49
117.46,-1.03
117.55,-0.57
117.63,-1.57
117.72,-1.13
117.80,-1.11
117.89,-0.49
117.97,-0.80
118.06,-0.34
118.15,-0.57
118.23,-1.73
118.32,0.80
118.40,-1.16
118.49,-0.76
118.57,-0.57
118.66,-0.98
118.74,0.80
118.83,-0.25
118.91,-0.63
119.00,-1.08
119.09,-0.69
119.17,-0.05
119.26,-0.27
119.34,-0.69
119.43,-0.22
119.51,0.10
119.60,-0.49
119.68,-0.98
119.77,0.61
119.85,0.29
119.94,0.08
120.02,-0.07
120.11,0.28
120.19,0.06
120.28,0.86
120.36,0.48
120.45,-0.25
120.54,0.46
120.62,0.26
120.71,0.05
120.79,0.44
120.88,0.56
120.96,0.21
121.05,0.83
121.13,1.57
121.22,0.48
121.30,0.12
121.39,0.77
121.48,0.38
121.56,-0.15
121.65,1.23
121.73,2.35
121.82,0.27
121.90,1.08
121.99,0.73
122.07,1.35
122.16,1.20
122.24,1.09
122.33,0.86
122.42,1.22
122.50,1.01
122.59,1.59
122.67,1.23
122.76,1.69
122.84,1.21
122.93,1.20
123.01,1.25
123.10,0.83
123.18,0.53
123.27,1.80
123.36,-0.12
123.44,1.72
123.53,1.66
123.61,0.18
123.70,0.10
123.78,0.82
123.87,0.19
123.95,0.57
124.04,0.55
124.12,1.02
124.21,0.19
124.29,1.64
124.38,-0.37
124.47,0.93
124.55,0.27
124.64,0.29
124.72,0.45
124.81,-0.07
124.89,0.96
124.98,-0.40
125.07,-0.53
125.15,-0.79
125.24,0.07
125.32,0.21
125.41,-0.26
125.49,-0.63
125.58,-0.14
125.67,-0.46
125.75,-0.64
125.84,0.21
125.92,-0.06
126.01,-0.51
126.09,-1.19
126.18,-0.18
126.27,-0.33
126.35,-1.32
126.44,-0.93
126.52,-0.35
126.61,-1.48
126.69,-1.24
126.78,-0.88
126.86,-1.30
126.95,-1.13
127.03,-1.43
127.12,-1.29
127.20,-1.59
127.29,-1.09
127.38,-0.66
127.46,-1.02
127.55,-0.49
127.63,-0.98
127.72,-0.95
127.80,-1.09
127.89,-1.48
127.97,-0.47
128.06,-1.09
128.15,-0.45
128.23,-0.82
128.32,-0.79
128.40,-1.55
128.49,-1.11
128.57,-0.21
128.66,-1.15
128.74,-0.81
128.83,0.26
128.91,-0.81
129.00,0.20
129.08,-1.13
129.17,-0.50
129.25,-0.23
129.34,-0.51
129.42,0.23
129.51,0.02
129.60,-0.22
129.68,-0.43
129.77,0.38
129.85,0.42
129.94,0.65
130.02,-0.29
130.11,1.16
130.19,0.77
130.28,-0.21
130.36,-0.50
130.45,0.69
130.53,0.42
130.62,0.48
130.70,0.01
130.79,0.89
130.88,-1.01
130.96,-0.72
131.05,0.02
131.13,0.70
131.22,1.02
131.30,1.68
131.39,1.33
131.47,0.54
131.56,1.06
131.64,1.42
131.73,1.09
131.81,1.69
131.90,1.82
131.99,1.34
132.07,1.24
132.16,1.17
132.24,1.47
132.33,0.87
132.41,1.10
132.50,1.19
132.58,0.89
132.67,0.92
132.75,1.09
132.84,1.92
132.92,1.65
133.01,0.81
133.09,1.03
133.18,1.11
133.27,0.83
133.35,0.08
133.44,1.46
133.52,1.37
133.61,0.54
133.69,0.95
133.78,0.40
133.86,0.98
133.95,0.05
134.04,0.32
134.12,0.05
134.21,-0.63
134.29,0.28
134.38,0.09
134.46,0.35
134.55,0.36
134.63,-0.05
134.72,-0.15
134.80,0.58
134.89,-0.23
134.97,-0.42
135.06,0.01
135.15,0.51
135.23,0.15
135.32,-0.84
135.40,-0.25
135.49,0.65
135.57,-0.51
135.66,-0.17
135.74,-0.21
135.83,-0.78
135.91,-0.96
136.00,-0.54
136.09,-0.85
136.17,-0.13
136.26,-0.79
136.34,-1.44
136.43,0.03
136.51,-0.35
136.60,-1.67
136.68,-1.12
136.77,-1.06
136.85,-1.02
136.94,-0.80
137.02,-1.12
137.11,-0.38
137.20,-0.53
137.28,-0.45
137.37,-1.01
137.45,-1.63
137.54,-1.86
137.62,-1.71
137.71,0.00
137.79,-0.29
137.88,-0.37
137.96,-0.49
138.05,-1.67
138.14,-1.08
138.22,-0.70
138.31,-1.24
138.39,-1.13
138.48,-0.55
138.56,-0.28
138.65,-0.29
138.73,-0.62
138.82,-1.39
138.90,-1.23
138.99,-0.35
139.07,-0.69
139.16,-0.59
139.25,0.05
139.33,-1.14
139.42,-0.31
139.50,0.15
139.59,0.14
139.67,0.13
139.76,-0.46
139.84,0.15
139.93,0.57
140.02,-0.23
140.10,0.25
140.19,0.33
140.27,0.67
140.36,0.72
140.44,1.24
140.53,-0.61
140.61,0.35
