Timestamp_S,Data
15.37,-0.51
15.45,-0.35
15.54,0.52
15.62,-0.77
15.71,-0.58
15.79,-0.73
15.88,-1.47
15.96,-0.93
16.05,0.54
16.13,0.23
16.22,-0.83
16.31,-0.72
16.39,-0.62
16.48,-0.99
16.56,-1.93
16.65,-1.27
16.73,-1.08
16.82,-0.80
16.91,-0.71
16.99,-1.71
17.08,0.19
17.16,-0.46
17.25,-0.54
17.33,-1.48
17.42,-0.88
17.50,-1.29
17.59,-1.32
17.67,-0.11
17.76,-1.33
17.84,-0.83
17.93,-1.20
18.02,-1.82
18.10,-1.22
18.19,-0.81
18.27,-1.05
18.36,-1.01
18.44,-0.93
18.53,-0.69
18.61,-0.27
18.70,-1.87
18.78,-0.98
18.87,-0.98
18.95,-0.24
19.04,-0.70
19.13,0.64
19.21,-1.04
19.30,-0.65
19.38,-0.16
19.47,-0.86
19.55,-0.28
19.64,0.15
19.72,-0.24
19.81,-0.56
19.89,0.09
19.98,0.40
20.06,0.20
20.15,0.04
20.23,0.58
20.32,0.64
20.41,-0.17
20.49,0.38
20.58,0.14
20.66,-0.26
20.75,0.50
20.83,0.33
20.92,0.47
21.00,0.62
21.09,0.31
21.18,-0.10
21.26,1.85
21.35,1.07
21.43,0.32
21.52,0.76
21.60,0.81
21.69,0.70
21.77,-0.31
21.86,0.29
21.94,-0.20
22.03,1.44
22.12,0.31
22.20,0.32
22.29,0.49
22.37,0.43
22.46,1.51
22.54,0.81
22.63,1.51
22.72,1.01
22.80,1.17
22.89,0.87
22.97,0.04
23.06,0.69
23.14,1.16
23.23,1.63
23.31,0.60
23.40,1.03
23.48,0.91
23.57,0.91
23.66,-0.09
23.74,0.37
23.83,1.11
23.91,0.63
24.00,0.84
24.08,0.77
24.17,0.42
24.26,0.43
24.34,0.64
24.43,-0.34
24.51,-0.21
24.60,-0.24
24.68,0.55
24.77,0.27
24.85,0.87
24.94,-0.12
25.03,-0.13
25.11,0.07
25.20,-0.54
25.28,-0.19
25.37,0.08
25.45,-0.54
25.54,-0.09
25.62,-0.00
25.71,-0.97
25.79,-0.72
25.88,-1.07
25.97,-0.40
26.05,0.38
26.14,-0.90
26.22,-1.22
26.31,-0.52
26.39,-0.27
26.48,-1.09
26.56,-0.02
26.65,-0.19
26.74,-1.16
26.82,-0.41
26.91,-1.36
26.99,-0.92
27.08,-1.03
27.16,-0.57
27.25,-1.37
27.33,-0.25
27.42,-1.68
27.50,-0.97
27.59,-0.81
27.68,-1.71
27.76,-0.97
27.85,-0.95
27.93,-0.88
28.02,-1.21
28.10,-0.95
28.19,-1.06
28.27,-1.27
28.36,-0.14
28.44,-1.24
28.53,-0.88
28.61,-1.43
28.70,-0.03
28.79,-0.86
28.87,-0.13
28.96,-0.23
29.04,-1.35
29.13,-0.31
29.21,-1.36
29.30,0.30
29.38,-0.10
29.47,-0.34
29.55,-0.43
29.64,-0.69
29.72,0.39
29.81,-0.62
29.89,-0.48
29.98,-0.16
30.06,0.54
30.15,-0.32
30.24,0.22
30.32,0.75
30.41,0.52
30.49,-0.45
30.58,0.16
30.66,0.27
30.75,0.53
30.84,0.48
30.92,-0.22
31.01,0.45
31.09,0.92
31.18,0.16
31.26,1.10
31.35,0.38
31.43,1.73
31.52,0.53
31.61,0.85
31.69,0.16
31.78,1.02
31.86,1.43
31.95,1.81
32.04,0.97
32.12,1.44
32.21,1.01
32.29,1.23
32.38,1.37
32.46,1.53
32.55,0.90
32.63,0.99
32.72,0.91
32.80,1.94
32.89,1.27
32.97,0.23
33.06,1.09
33.15,1.38
33.23,0.24
33.32,0.75
33.40,0.34
33.49,0.93
33.58,0.71
33.66,0.52
33.75,0.36
33.83,0.83
33.92,0.60
34.00,-0.13
34.09,0.36
34.17,0.49
34.26,0.75
34.34,0.61
34.43,0.87
34.51,-0.16
34.60,-0.90
34.69,0.20
34.77,0.46
34.86,-0.42
34.94,-0.66
35.03,0.24
35.11,0.31
35.20,-0.98
35.28,-0.00
35.37,-1.02
35.45,0.06
35.54,-0.43
35.62,0.25
35.71,0.13
35.80,-0.88
35.88,-0.59
35.97,-0.12
36.05,-0.54
36.14,-1.10
36.22,-0.42
36.31,-1.88
36.40,-1.18
36.48,-1.27
36.57,-1.01
36.65,-0.28
36.74,-1.81
36.83,-0.93
36.91,-0.85
37.00,-1.18
37.08,-0.81
37.17,-0.82
37.25,-0.89
37.34,-1.48
37.43,-1.31
37.51,-1.07
37.60,-1.42
37.68,-1.62
37.77,-1.16
37.85,-2.44
37.94,-0.30
38.02,-0.81
38.11,-0.75
38.20,-0.76
38.28,-0.66
38.37,-0.89
38.45,-0.82
38.54,-0.52
38.62,0.16
38.71,-0.87
38.79,-0.74
38.88,-0.31
38.97,-0.77
39.05,-1.15
39.14,-0.76
39.22,-0.52
39.31,1.10
39.39,-0.05
39.48,-0.39
39.56,-1.00
39.65,0.32
39.73,-0.14
39.82,0.42
39.90,-0.27
39.99,0.17
40.08,-0.13
40.16,0.68
40.25,-0.14
40.33,0.17
40.42,0.63
40.50,-0.57
40.59,0.67
40.67,0.41
40.76,0.62
40.84,0.18
40.93,0.32
41.02,1.65
41.10,0.58
41.19,1.00
41.27,0.55
41.36,0.83
41.44,1.50
41.53,1.10
41.62,1.53
41.70,0.22
41.79,0.94
41.87,0.95
41.96,0.43
42.04,1.31
42.13,1.63
42.22,0.84
42.30,1.76
42.39,1.07
42.47,0.92
42.56,1.07
42.64,1.32
42.73,0.22
42.81,0.76
42.90,1.39
42.99,0.28
43.07,0.07
43.16,1.57
43.24,0.83
43.33,0.77
43.41,1.50
43.50,0.35
43.58,1.45
43.67,0.48
43.75,1.01
43.84,0.49
43.93,1.50
44.01,0.43
44.10,0.27
44.18,1.56
44.27,0.59
44.35,0.54
44.44,0.01
44.52,0.67
44.61,0.68
44.69,-0.07
44.78,-0.36
44.87,-0.36
44.95,0.09
45.04,-0.27
45.12,-0.63
45.21,-0.97
45.29,0.03
45.38,0.25
45.47,-0.47
45.55,-0.34
45.64,0.81
45.72,-0.32
45.81,-0.49
45.89,-0.18
45.98,-0.28
46.07,-0.09
46.15,-0.58
46.24,-0.59
46.32,-1.45
46.41,-1.54
46.49,-0.75
46.58,-1.48
46.66,-0.75
46.75,-0.62
46.83,-1.25
46.92,-1.32
47.01,-0.99
47.09,-1.60
47.18,-0.92
47.26,-1.30
47.35,-1.28
47.43,-1.27
47.52,-0.58
47.61,-1.22
47.70,-0.48
47.78,-1.46
47.87,-0.59
47.95,-0.91
48.04,-1.44
48.13,-0.59
48.21,-0.73
48.30,-1.38
48.38,-0.46
48.47,-1.49
48.55,-0.21
48.64,-0.75
48.73,-0.82
48.81,-0.85
48.90,-0.06
48.98,0.12
49.07,-0.20
49.15,0.15
49.24,-0.40
49.32,0.56
49.41,-0.22
49.49,-0.06
49.58,0.04
49.66,0.55
49.75,-0.06
49.83,-0.62
49.92,0.05
50.00,0.17
50.09,-0.14
50.17,0.97
50.26,0.31
50.35,-0.42
50.43,0.43
50.52,0.23
50.60,1.06
50.69,0.23
50.77,0.33
50.86,0.11
50.94,-0.06
51.03,0.58
51.11,0.35
51.20,1.08
51.28,0.77
51.37,1.73
51.45,0.55
51.54,-0.46
51.62,1.18
51.71,1.26
51.79,-0.04
51.88,1.29
51.97,0.17
52.05,0.71
52.14,1.23
52.22,1.53
52.31,0.49
52.39,0.87
52.48,0.44
52.56,2.23
52.65,1.43
52.73,0.55
52.82,1.07
52.90,0.91
52.99,1.78
53.08,0.73
53.16,1.45
53.25,0.77
53.33,0.81
53.42,0.45
53.50,1.49
53.59,0.68
53.67,0.93
53.76,0.59
53.84,0.54
53.93,1.10
54.01,0.38
54.10,0.18
54.19,0.99
54.27,0.76
54.36,0.20
54.44,0.73
54.53,0.25
54.61,0.32
54.70,0.62
54.78,-0.24
54.87,0.14
54.95,-0.58
55.04,0.10
55.12,-0.31
55.21,-0.01
55.30,-0.24
55.38,0.06
55.47,0.33
55.55,0.24
55.64,-0.57
55.72,-0.82
55.81,-0.86
55.89,-0.78
55.98,-0.62
56.06,-1.22
56.15,-0.43
56.23,0.32
56.32,0.41
56.40,-0.36
56.49,-0.48
56.57,-1.39
56.66,-1.50
56.75,-0.87
56.83,-1.39
56.92,0.11
57.00,-1.28
57.09,-1.49
57.17,-1.75
57.26,-0.79
57.35,-0.32
57.43,-1.22
57.52,-1.18
57.60,-1.36
57.69,-0.54
57.77,-0.51
57.86,-1.46
57.95,-0.23
58.03,-1.01
58.12,-0.49
58.20,-1.08
58.29,-1.33
58.37,-0.38
58.46,-0.67
58.54,-0.87
58.63,-1.24
58.72,-1.35
58.80,-1.23
58.89,-1.24
58.97,-0.98
59.06,-1.02
59.14,0.17
59.23,0.06
59.31,-0.43
59.40,-0.39
59.48,-0.13
59.57,-0.56
59.65,-0.51
59.74,0.20
59.82,-0.26
59.91,0.13
59.99,-0.06
60.08,0.04
60.16,-0.08
60.25,1.32
60.33,-0.04
60.42,0.07
60.51,0.17
60.59,-0.08
60.68,0.41
60.76,0.68
60.85,0.44
60.93,-0.21
61.02,0.34
61.10,0.75
61.19,1.18
61.27,1.20
61.36,0.57
61.44,1.11
61.53,1.26
61.61,-0.23
61.70,0.31
61.79,0.84
61.87,0.55
61.96,1.46
62.04,0.41
62.13,1.40
62.21,0.76
62.30,1.50
62.38,0.88
62.47,1.10
62.56,0.85
62.64,0.60
62.73,1.43
62.81,1.94
62.90,1.22
62.98,0.88
63.07,1.01
63.15,0.71
63.24,0.52
63.32,0.27
63.41,0.53
63.49,0.68
63.58,1.37
63.67,1.24
63.75,0.23
63.84,0.48
63.92,0.84
64.01,0.54
64.09,0.70
64.18,0.28
64.26,0.96
64.35,-0.53
64.43,0.91
64.52,0.31
64.61,-0.69
64.69,0.12
64.78,1.00
64.86,-0.08
64.95,0.32
65.03,-0.09
65.12,-0.11
65.20,-0.69
65.29,0.25
65.37,0.14
65.46,0.45
65.54,-0.36
65.63,0.56
65.71,-0.70
65.80,-0.73
65.88,-0.33
65.97,-1.06
66.06,-0.32
66.14,0.09
66.23,-1.40
66.31,-0.39
66.40,-1.06
66.48,-1.30
66.57,-0.34
66.65,-0.08
66.74,-1.09
66.83,-0.86
66.91,-0.22
67.00,-0.56
67.08,-1.65
67.17,-1.34
67.25,-1.09
67.34,-0.46
67.42,-1.55
67.51,-1.09
67.59,-1.15
67.68,-0.66
67.76,-1.10
67.85,-1.58
67.94,-1.07
68.02,-0.90
68.11,-0.13
68.19,-0.81
68.28,-0.64
68.36,-0.70
68.45,-0.15
68.53,-1.13
68.62,-0.48
68.70,-1.34
68.79,-1.28
68.87,-0.70
68.96,-0.60
69.04,-0.88
69.13,-0.34
69.22,-0.23
69.30,-0.53
69.39,-0.34
69.47,-0.25
69.56,-0.54
69.64,-0.26
69.73,0.19
69.81,0.23
69.90,0.59
69.98,-0.19
70.07,1.08
70.15,0.15
70.24,0.30
70.32,0.76
70.41,0.80
70.49,0.26
70.58,0.75
70.66,-0.23
70.75,0.59
70.83,0.08
70.92,0.03
71.00,0.62
71.09,0.63
71.17,0.67
71.26,-0.01
71.35,0.88
71.43,0.76
71.52,0.03
71.60,1.21
71.69,1.42
71.77,1.20
71.86,0.89
71.94,1.29
72.03,1.36
72.12,1.30
72.20,0.44
72.29,0.06
72.37,1.89
72.46,2.15
72.54,0.95
72.63,1.21
72.71,0.96
72.80,1.88
72.88,1.30
72.97,1.02
73.05,0.12
73.14,1.54
73.23,0.25
73.31,1.08
73.40,1.21
73.48,1.08
73.57,0.51
73.65,1.10
73.74,1.12
73.82,0.83
73.91,0.38
74.00,0.81
74.08,0.31
74.17,1.13
74.25,-0.25
74.34,0.08
74.42,0.14
74.51,0.63
74.60,-0.12
74.68,-0.20
74.77,-0.02
74.85,-0.04
74.94,0.16
75.02,0.25
75.11,0.22
75.19,-0.44
75.28,-0.38
75.36,0.07
75.45,-0.56
75.54,0.14
75.62,-0.32
75.71,-0.01
75.79,-0.02
75.88,-0.84
75.96,-0.98
76.05,-1.27
76.13,-0.54
76.22,-0.66
76.30,-1.10
76.39,-0.87
76.48,-0.33
76.56,-0.60
76.65,-0.90
76.73,-1.62
76.82,-1.18
76.90,-0.51
76.99,-0.26
77.08,-1.01
77.16,-1.23
77.25,-0.02
77.33,-0.93
77.42,-0.91
77.50,-0.69
77.59,-0.85
77.67,-1.16
77.76,-0.67
77.85,-0.93
77.93,-0.84
78.02,0.05
78.10,-0.30
78.19,-0.79
78.27,-1.27
78.36,-1.48
78.44,-1.23
78.53,0.07
78.61,-0.78
78.70,-1.36
78.78,-0.57
78.87,-1.11
78.96,-0.82
79.04,-0.82
79.13,-0.30
79.21,-0.99
79.30,-1.10
79.38,-0.43
79.47,0.13
79.55,-0.44
79.64,-0.05
79.72,-0.54
79.81,-0.67
79.90,0.06
79.98,0.31
80.07,-0.21
80.15,-0.25
80.24,0.15
80.32,0.59
80.41,0.07
80.49,0.54
80.58,0.14
80.66,0.13
80.75,0.67
80.83,0.81
80.92,1.17
81.00,0.99
81.09,1.53
81.17,0.53
81.26,1.47
81.34,1.62
81.43,1.52
81.51,0.30
81.60,1.22
81.69,0.78
81.77,0.09
81.86,0.99
81.94,1.18
82.03,0.83
82.11,0.71
82.20,0.20
82.28,0.81
82.37,0.83
82.45,0.87
82.54,1.84
82.62,1.45
82.71,1.19
82.79,1.29
82.88,1.05
82.96,0.36
83.05,0.35
83.13,1.19
83.22,-0.01
83.31,0.93
83.39,1.17
83.48,1.03
83.56,0.98
83.65,0.73
83.73,0.71
83.82,0.73
83.90,-0.22
83.99,0.89
84.07,0.23
84.16,0.04
84.25,0.27
84.33,0.22
84.42,-0.15
84.51,0.47
84.59,0.18
84.68,0.85
84.76,-0.29
84.85,0.55
84.93,0.42
85.02,0.43
85.10,0.28
85.19,-0.08
85.27,0.60
85.36,-0.18
85.45,0.38
85.53,-0.15
85.61,-0.51
85.70,-1.00
85.79,-0.31
85.87,-0.28
85.96,-1.17
86.04,0.06
86.13,-1.02
86.21,-0.49
86.30,-0.86
86.38,-0.38
86.47,-0.72
86.55,-0.34
86.64,-0.55
86.73,-0.60
86.81,-0.43
86.90,-1.39
86.98,0.15
87.07,-0.35
87.16,-0.27
87.25,0.28
87.33,-1.57
87.42,-1.00
87.50,-1.03
87.59,-0.86
87.67,-1.77
87.76,-0.65
87.84,-1.07
87.93,-0.90
88.01,-1.99
88.10,-0.98
88.19,-0.81
88.27,-0.45
88.36,0.52
88.44,-0.44
88.53,-0.45
88.61,-0.40
88.70,-1.30
88.78,-0.30
88.87,-1.07
88.95,-0.86
89.04,-0.69
89.12,-1.16
89.21,-0.47
89.30,-0.91
89.38,0.27
89.47,-0.49
89.55,-0.40
89.64,1.14
89.72,-0.65
89.81,-0.35
89.89,0.39
89.98,-0.10
90.06,-0.18
90.15,-0.03
90.23,-0.40
90.32,0.02
90.40,1.45
90.49,-0.36
90.57,-0.53
90.66,1.05
90.75,-0.13
90.83,0.19
90.92,0.63
91.00,0.84
91.09,0.75
91.17,0.34
91.26,-0.72
91.34,1.42
91.43,0.78
91.51,1.32
91.60,0.12
91.68,0.45
91.77,1.51
91.85,0.72
91.94,0.44
92.02,-0.22
92.11,1.45
92.19,1.41
92.28,1.12
92.37,1.80
92.46,0.63
92.54,1.04
92.63,0.91
92.72,1.34
92.80,0.93
92.89,1.36
92.97,1.33
93.06,1.16
93.14,0.73
93.23,0.10
93.31,0.35
93.40,0.92
93.48,1.40
93.57,0.62
93.65,1.31
93.74,0.12
93.83,1.14
93.91,0.69
94.00,1.10
94.08,0.87
94.17,-0.26
94.25,0.87
94.34,0.80
94.42,0.11
94.51,0.34
94.59,1.20
94.68,0.65
94.77,0.51
94.85,0.71
94.94,-0.26
95.02,-0.36
95.11,-0.26
95.19,-0.06
95.28,-0.79
95.36,-0.65
95.45,0.62
95.53,0.08
95.62,-0.14
95.70,-0.38
95.79,0.16
95.87,0.22
95.96,-1.74
96.05,-0.98
96.13,-0.69
96.22,-0.38
96.30,-0.87
96.39,-0.56
96.47,-0.78
96.56,-1.67
96.64,-1.18
96.73,-1.41
96.81,-0.81
96.90,-0.81
96.98,0.01
97.07,-2.14
97.15,-1.38
97.24,-0.79
97.32,-1.43
97.41,-0.95
97.49,-0.68
97.58,-0.91
97.66,-1.68
97.75,-0.71
97.83,-0.80
97.92,-1.00
98.01,-1.12
98.09,-0.31
98.18,-0.87
98.26,-0.67
98.35,-0.54
98.43,-1.18
98.52,-1.16
98.60,-1.50
98.69,-0.43
98.77,-1.22
98.86,-0.45
98.95,0.11
99.03,-0.07
99.12,0.16
99.20,-1.56
99.29,-0.43
99.37,1.00
99.46,0.50
99.54,-0.43
99.63,-0.74
99.71,-0.25
99.80,0.06
99.88,-0.25
99.97,0.32
100.05,0.21
100.14,-0.14
100.22,0.02
100.31,-0.14
100.40,0.61
100.48,-0.13
100.56,0.31
100.65,0.30
100.74,1.70
100.82,0.19
100.91,0.67
100.99,0.27
101.08,0.13
101.16,-0.24
101.25,0.66
101.33,-0.02
101.42,0.06
101.50,0.71
101.59,0.90
101.67,1.02
101.76,0.68
101.84,0.52
101.93,1.41
102.02,1.55
102.10,0.75
102.19,0.57
102.27,1.05
102.36,0.51
102.44,1.19
102.53,1.15
102.62,0.70
102.70,1.13
102.79,1.37
102.87,1.14
102.96,1.44
103.04,1.40
103.13,0.44
103.21,1.10
103.30,0.85
103.38,1.02
103.47,0.29
103.55,1.06
103.64,0.17
103.72,-0.11
103.81,1.17
103.89,0.69
103.98,0.57
104.06,0.79
104.15,0.51
104.23,0.64
104.32,0.34
104.41,-0.15
104.49,0.43
104.58,0.43
104.66,-0.23
104.75,-1.05
104.83,0.16
104.92,-0.51
105.00,0.92
105.09,0.23
105.17,0.57
105.26,-0.26
105.34,-0.73
105.43,0.21
105.51,-1.41
105.60,-0.75
105.68,-0.46
105.77,0.05
105.85,-1.19
105.94,0.32
106.03,-1.20
106.11,-0.57
106.20,-1.03
106.28,-0.93
106.37,-1.30
106.45,-0.89
106.54,-0.51
106.62,0.02
106.71,-1.07
106.79,-1.36
106.88,-1.24
106.96,-0.65
107.05,-0.87
107.13,-0.57
107.22,-1.51
107.31,-1.76
107.39,-0.91
107.48,-1.66
107.56,-0.50
107.65,-1.00
107.73,-1.45
107.82,-1.45
107.90,-0.20
107.99,-1.31
108.07,-0.92
108.16,-0.22
108.24,-1.19
108.33,-0.32
108.41,-0.17
108.50,-1.24
108.58,0.20
108.67,-0.10
108.76,-0.18
108.84,-1.37
108.93,-1.22
109.01,-0.43
109.10,-1.87
109.18,0.08
109.27,-0.95
109.35,0.40
109.44,-0.98
109.52,-0.69
109.61,0.15
109.69,-0.04
109.78,-0.19
109.86,0.14
109.95,-0.22
110.04,-0.12
110.12,0.08
110.21,1.39
110.29,-0.02
110.38,-0.43
110.46,0.57
110.55,0.22
110.63,0.26
110.72,0.68
110.80,1.11
110.89,0.72
110.97,0.37
111.06,0.75
111.14,1.37
111.23,1.56
111.31,0.67
111.40,1.11
111.49,0.90
111.57,1.01
111.66,0.94
111.74,0.36
111.83,1.68
111.91,1.39
112.00,1.99
112.08,1.44
112.17,1.18
112.25,0.40
112.34,0.88
112.42,1.20
112.51,-0.05
112.60,1.02
112.68,0.78
112.77,0.80
112.85,1.45
112.94,0.90
113.02,0.24
113.11,1.03
113.19,0.19
113.28,0.62
113.36,0.83
113.45,0.74
113.54,1.91
113.62,0.31
113.71,1.03
113.79,0.73
113.88,1.56
113.96,1.58
114.05,0.28
114.13,0.22
114.22,1.41
114.30,1.31
114.39,1.11
114.47,-0.04
114.56,0.67
114.65,0.28
114.73,0.68
114.82,0.81
114.90,-0.30
114.99,-0.32
115.07,-0.34
115.16,-0.53
115.24,-0.08
115.33,-0.91
115.41,-0.23
115.50,0.30
115.58,-0.73
115.67,-0.77
115.75,-0.04
115.84,-0.17
115.93,-0.77
116.01,0.25
116.10,-0.23
116.18,-0.95
116.27,-0.72
116.35,-0.67
116.44,-1.11
116.52,-0.76
116.61,-0.84
116.69,-1.55
116.78,-0.59
116.87,-1.35
116.95,-1.16
117.04,-0.76
117.12,-0.74
117.21,-0.49
117.29,-0.63
117.38,-1.45
117.46,-0.63
117.55,-1.24
117.63,-1.20
117.72,-1.73
117.80,-0.58
117.89,-1.37
117.97,-0.91
118.06,-1.32
118.15,-0.23
118.23,-0.86
118.32,-0.46
118.40,-0.32
118.49,0.03
118.57,-0.55
118.66,-0.62
118.74,-1.90
118.83,-1.10
118.91,-1.27
119.00,-1.34
119.08,-0.27
119.17,-0.56
119.26,-0.72
119.34,-0.18
119.43,0.34
119.51,-0.08
119.60,-0.18
119.68,0.52
119.77,-1.22
119.85,-0.49
119.94,0.00
120.02,0.37
120.11,-0.43
120.19,-0.06
120.28,-0.11
120.36,-0.31
120.45,-0.02
120.54,0.24
120.62,0.15
120.71,0.55
120.79,-0.15
120.88,1.08
120.96,0.93
121.05,0.86
121.13,0.71
121.22,0.23
121.30,0.59
121.39,0.85
121.48,0.74
121.56,0.41
121.65,0.56
121.73,1.06
121.82,0.41
121.90,1.12
121.99,0.86
122.07,0.37
122.16,0.97
122.24,0.90
122.33,1.41
122.42,1.61
122.50,1.68
122.59,1.14
122.67,0.48
122.76,1.22
122.84,1.43
122.93,1.02
123.01,0.84
123.10,0.52
123.18,0.01
123.27,1.15
123.36,1.31
123.44,0.54
123.53,0.84
123.61,0.76
123.70,0.46
123.78,0.64
123.87,0.74
123.95,0.23
124.04,0.84
124.12,0.27
124.21,0.53
124.29,-0.20
124.38,0.17
124.47,0.15
124.55,0.75
124.64,1.18
124.72,0.87
124.81,0.28
124.89,-0.11
124.98,0.01
125.07,-0.58
125.15,0.34
125.24,-0.50
125.32,-0.45
125.41,0.18
125.49,0.44
125.58,-0.48
125.66,-0.55
125.75,-0.84
125.84,-0.61
125.92,-0.87
126.01,-0.59
126.09,-0.99
126.18,-0.11
126.27,-1.48
126.35,-0.21
126.44,-0.72
126.52,-1.22
126.61,0.19
126.69,-1.52
126.78,-1.60
126.86,-1.20
126.95,-0.25
127.03,-0.06
127.12,0.02
127.20,-0.21
127.29,-1.33
127.38,-1.26
127.46,-0.16
127.55,-1.75
127.63,-0.18
127.72,0.01
127.80,-0.66
127.89,-0.74
127.97,-0.69
128.06,-0.79
128.14,-0.79
128.23,-1.43
128.32,-1.48
128.40,0.05
128.49,-1.19
128.57,0.23
128.66,-0.84
128.74,-0.93
128.83,-1.69
128.91,-0.60
129.00,-0.48
129.08,-0.95
129.17,-0.56
129.25,-0.53
129.34,-0.35
129.42,-0.22
129.51,-0.09
129.60,-0.63
129.68,-0.01
129.77,-0.49
129.85,0.07
129.94,0.22
130.02,-0.32
130.11,-0.31
130.19,0.40
130.28,0.91
130.36,0.50
130.45,-0.55
130.53,0.32
130.62,0.05
130.70,-0.67
130.79,0.32
130.88,0.08
130.96,-0.09
131.05,-0.32
131.13,1.26
131.22,0.06
131.30,0.85
131.39,0.33
131.47,0.43
131.56,1.20
131.64,0.44
131.73,0.85
131.81,0.51
131.90,0.75
131.99,2.21
132.07,0.78
132.16,1.68
132.24,1.33
132.33,0.74
132.41,0.87
132.50,0.75
132.58,1.94
132.67,1.45
132.75,1.36
132.84,1.47
132.92,0.75
133.01,1.26
133.09,0.89
133.18,0.48
133.27,0.78
133.35,0.67
133.44,1.00
133.52,0.94
133.61,0.69
133.69,0.71
133.78,0.85
133.86,0.75
133.95,-0.30
134.04,0.82
134.12,1.56
134.21,-0.16
134.29,0.12
134.38,0.12
134.46,0.38
134.55,-0.08
134.63,-0.08
134.72,0.44
134.80,0.44
134.89,-0.20
134.97,-0.05
135.06,-0.37
135.15,0.24
135.23,1.06
135.32,-0.20
135.40,-0.51
135.49,-0.71
135.57,-0.62
135.66,-1.12
135.74,-0.81
135.83,-0.76
135.91,-0.70
136.00,-1.29
136.08,-0.68
136.17,-0.98
136.26,-0.97
136.34,-1.02
136.43,-1.42
136.51,-0.23
136.60,-0.80
136.68,-1.10
136.77,0.16
136.85,-2.00
136.94,-0.81
137.02,-0.29
137.11,-1.27
137.20,-1.00
137.28,-1.13
137.37,-1.19
137.45,-0.67
137.54,-1.26
137.62,-0.46
137.71,-0.86
137.79,-1.36
137.88,-0.69
137.96,-1.01
138.05,-1.55
138.14,-0.72
138.22,-1.38
138.31,-1.17
138.39,-0.79
138.48,-0.22
138.56,-1.40
138.65,-0.85
138.73,-1.29
138.82,-0.10
138.90,-0.75
138.99,-0.19
139.07,-0.17
139.16,-0.99
139.25,-0.60
139.33,-0.37
139.42,0.23
139.50,-1.04
139.59,-1.21
139.67,-0.22
139.76,-0.09
139.84,0.74
139.93,0.16
140.02,-0.41
140.10,0.41
140.19,-0.15
140.27,-0.03
140.36,-0.05
140.44,-0.52
140.53,-0.07
