Timestamp_S,X,Y,Z
7.58,-0.69,-0.12,-0.28
7.67,-0.44,-0.22,0.53
7.75,-0.79,-0.65,0.51
7.84,-1.60,0.05,1.41
7.92,-0.52,-0.75,0.54
8.01,0.16,-1.23,0.03
8.10,-1.87,-1.15,0.39
8.18,-1.29,-0.30,1.58
8.27,-0.65,-0.96,0.45
8.35,-0.01,-0.73,0.16
8.44,-0.32,-0.86,-0.03
8.52,-0.90,-0.06,-0.44
8.61,-0.55,-1.18,-0.79
8.70,-0.93,-0.83,-0.27
8.78,-1.05,-1.18,-1.27
8.87,-0.69,-0.51,-0.36
8.95,-0.36,-1.56,-0.61
9.04,-1.17,-0.49,-1.78
9.12,0.64,-1.22,-1.40
9.21,-0.72,-0.52,-1.50
9.29,-0.49,-1.52,-0.84
9.38,-0.41,-0.43,-0.99
9.47,-0.73,-0.74,-0.68
9.55,-0.30,-0.10,-0.52
9.64,0.44,-0.08,-1.04
9.72,0.83,-0.62,-0.54
9.81,-0.31,0.03,-0.19
9.89,0.24,-0.93,-0.39
9.98,0.22,-0.14,-0.33
10.07,-0.81,0.29,-0.50
10.15,-0.30,-0.36,0.88
10.24,-0.73,0.78,-1.09
10.32,0.53,1.31,1.10
10.41,0.01,0.66,0.98
10.49,0.42,0.36,0.57
10.58,0.98,0.71,0.92
10.66,0.63,-0.01,0.70
10.75,1.45,0.40,0.95
10.84,-0.02,0.80,1.35
10.92,0.63,1.13,2.08
11.01,0.91,1.43,1.68
11.09,1.00,1.74,0.98
11.18,-0.20,1.12,0.87
11.26,0.45,0.77,0.90
11.35,1.06,1.34,-0.59
11.43,0.39,1.59,0.41
11.52,0.48,0.64,-0.06
11.61,0.58,1.21,-0.90
11.69,1.05,0.49,-0.50
11.78,0.49,0.67,-0.42
11.86,0.56,0.04,-0.13
11.95,1.25,0.82,0.13
12.03,0.76,1.64,-0.06
12.12,0.94,0.34,-0.63
12.20,2.06,0.36,-1.28
12.29,0.43,-0.60,0.19
12.37,0.55,0.03,-1.47
12.46,0.96,0.97,-1.24
12.55,1.00,-0.44,-0.93
12.63,1.15,-0.38,-0.90
12.72,1.26,-0.30,-0.95
12.80,0.89,0.24,-1.36
12.89,1.43,0.03,-1.06
12.97,0.52,-0.71,0.03
13.06,1.36,0.00,-0.81
13.15,0.42,-1.19,0.25
13.23,0.81,-0.32,-0.52
13.32,0.55,-0.00,-0.91
13.40,0.38,-0.96,0.03
13.49,1.53,-1.09,0.04
13.57,0.27,-0.75,-0.94
13.66,0.26,-0.43,0.69
13.74,0.53,-0.91,0.41
13.83,0.52,-0.81,0.71
13.92,0.74,0.06,0.42
14.00,0.92,-0.70,1.20
14.09,-0.39,-0.77,0.46
14.17,0.88,-0.06,0.13
14.26,0.20,-2.05,1.39
14.34,0.98,-1.08,0.59
14.43,0.84,-0.96,1.18
14.51,0.39,0.00,0.91
14.60,0.30,-0.80,0.60
14.68,0.54,-0.23,0.97
14.77,0.18,0.47,0.34
14.85,0.25,-0.27,-0.30
14.94,0.20,-0.54,0.33
15.03,-0.02,0.41,-0.88
15.11,-0.21,-0.30,0.67
15.20,-1.16,1.05,-0.22
15.28,-0.83,0.20,-1.02
15.37,-0.18,0.84,-0.93
15.45,-0.29,0.83,-0.51
15.54,-0.79,1.35,-0.10
15.62,-0.37,1.14,-0.96
15.71,-0.20,1.24,-0.44
15.79,-0.62,1.73,-1.07
15.88,-0.47,1.16,-1.20
15.97,0.95,0.18,-0.14
16.05,-0.42,0.44,-0.74
16.14,-0.01,0.25,-0.55
16.22,-0.71,0.15,-0.29
16.31,-0.61,0.81,0.52
16.39,-0.06,0.70,-0.70
16.48,-0.41,1.62,0.29
16.56,-1.18,1.24,-0.62
16.65,-0.98,1.30,-0.09
16.74,-1.25,1.06,0.68
16.82,-1.12,1.14,0.02
16.91,-0.89,-0.15,0.62
16.99,-1.72,0.42,0.30
17.08,-0.90,0.92,0.62
17.16,-1.06,-0.10,0.57
17.25,-0.82,0.18,0.33
17.33,-1.39,0.38,0.38
17.42,-0.83,-0.46,0.96
17.50,-0.86,0.19,0.59
17.59,-1.82,-0.45,2.04
17.67,-0.70,-0.76,0.27
17.76,-0.27,0.42,0.56
17.84,-1.71,-0.90,0.12
17.93,-0.30,-0.76,0.83
18.02,-1.20,-0.20,1.35
18.10,-0.55,-0.65,0.18
18.19,0.48,-0.98,-0.32
18.27,-1.47,-1.08,0.37
18.36,-0.56,-0.61,-0.90
18.44,-0.92,-1.23,-0.56
18.53,-0.61,-0.75,-0.24
18.61,-1.20,-0.52,-0.30
18.70,-1.21,-1.56,-0.72
18.79,-0.82,-1.82,-0.72
18.87,-0.07,-0.92,-0.99
18.96,-0.33,-0.78,-1.37
19.04,-0.28,-0.99,-1.32
19.13,-0.24,-0.12,-1.18
19.21,-0.58,-2.18,-1.21
19.30,0.26,-1.35,-1.22
19.38,0.30,0.30,-0.41
19.47,-0.97,-1.08,-0.61
19.55,-0.24,-1.13,-0.79
19.64,-0.15,-0.24,0.62
19.72,-0.51,-0.21,0.36
19.81,-0.30,-0.59,-0.86
19.89,0.13,-0.28,0.33
19.98,0.04,-0.40,-1.50
20.06,0.02,-0.07,-0.30
20.15,0.50,-0.46,-0.03
20.24,0.82,-0.02,-0.51
20.32,0.23,0.97,0.14
20.41,0.82,0.96,1.77
20.49,0.08,0.36,0.79
20.58,0.28,0.64,1.16
20.66,0.86,0.26,1.70
20.75,0.67,0.16,0.63
20.83,-0.34,1.26,0.72
20.92,0.70,1.05,0.92
21.01,0.71,0.69,1.10
21.09,0.26,0.84,0.61
21.18,0.69,0.69,-0.01
21.26,0.32,1.24,0.54
21.35,0.62,-0.10,0.86
21.43,1.35,1.12,-0.19
21.52,0.09,0.07,0.76
21.60,1.66,0.29,0.39
21.69,1.13,1.79,0.16
21.77,1.09,0.15,0.22
21.86,0.60,1.40,-0.41
21.95,1.08,0.45,-0.03
22.03,0.59,0.42,-0.82
22.12,1.01,0.67,-1.12
22.20,1.20,0.99,-1.06
22.29,0.78,0.11,-1.04
22.37,1.65,1.25,-1.14
22.46,1.48,-0.31,-1.03
22.55,0.66,-0.40,-0.96
22.63,0.32,-0.76,-1.76
22.72,1.24,-0.58,-0.66
22.80,1.70,-0.23,-0.79
22.89,1.46,-1.15,-0.55
22.97,0.97,-0.66,0.54
23.06,1.09,-1.14,-0.25
23.14,0.89,-0.92,-1.03
23.23,0.75,-0.82,0.15
23.31,0.74,-0.58,-1.14
23.40,1.44,-0.72,0.48
23.49,1.35,-1.13,0.40
23.57,0.28,-1.88,0.71
23.66,0.39,-1.43,0.76
23.74,1.00,-0.60,0.28
23.83,1.26,-1.75,0.68
23.91,-0.11,-0.94,1.12
24.00,0.52,-1.46,1.01
24.08,1.30,-1.21,1.22
24.17,0.54,-0.86,0.68
24.26,0.88,-0.28,1.84
24.34,0.40,-1.36,-0.04
24.43,-0.49,-1.52,0.00
24.51,-0.36,-0.44,0.32
24.60,0.93,-1.22,0.80
24.69,-0.31,-1.02,-0.08
24.77,-0.08,-1.42,0.95
24.86,-0.74,-0.49,0.37
24.94,-0.43,-0.42,-0.51
25.03,-0.24,0.17,-0.05
25.11,-0.23,0.64,0.06
25.20,0.12,-0.49,-0.71
25.28,-0.35,0.68,-0.52
25.37,-0.40,-0.16,-1.31
25.45,-0.33,0.34,0.22
25.54,-0.32,0.52,-0.84
25.62,-0.32,0.29,-0.54
25.71,-0.99,0.28,-1.05
25.80,-1.61,0.29,-1.10
25.88,-1.41,1.25,-0.47
25.97,0.23,1.40,-1.32
26.05,-1.26,1.01,-0.75
26.14,-0.78,-0.16,-0.54
26.22,-0.59,0.77,-0.46
26.31,-0.80,1.67,-0.31
26.39,0.12,1.46,-0.70
26.48,-0.09,0.77,-0.69
26.57,-1.28,0.37,-0.01
26.65,-1.43,1.03,0.04
26.74,-1.32,0.85,1.02
26.82,-0.49,0.25,0.36
26.91,-0.87,0.74,-0.28
26.99,-0.87,0.68,1.34
27.08,-0.93,-0.08,1.39
27.16,-0.30,1.79,1.00
27.25,-0.72,0.96,1.96
27.33,-0.47,0.32,0.92
27.42,-0.83,-0.14,1.06
27.51,-0.27,-0.38,1.46
27.59,-1.90,-0.90,0.79
27.68,-1.07,-0.15,1.80
27.76,-1.40,0.34,1.05
27.85,-0.65,-0.97,0.56
27.93,-2.32,-1.01,0.58
28.02,-1.16,-0.57,0.57
28.10,-1.42,-0.45,0.01
28.19,-1.37,-1.96,-0.29
28.27,-0.67,-1.26,-0.06
28.36,-1.40,-0.41,-0.18
28.44,-1.39,-1.53,-1.10
28.53,-1.34,-1.32,-0.17
28.62,-1.94,-0.70,-0.18
28.70,-0.63,-1.70,0.27
28.79,-0.88,-1.65,-0.63
28.87,-0.33,-0.05,0.03
28.96,-0.81,-0.43,-0.70
29.04,-0.10,-0.94,0.12
29.13,-0.63,-0.25,-0.65
29.21,-0.07,-0.83,-0.47
29.30,0.25,-0.61,-1.33
29.38,0.19,-0.94,-0.64
29.47,-0.52,-0.90,-0.93
29.55,-0.63,-0.65,-1.58
29.64,-0.33,-0.53,-0.24
29.72,-0.02,-0.70,-0.97
29.81,-0.25,0.64,-0.52
29.90,-0.11,0.11,0.38
29.98,0.27,0.82,-0.14
30.07,-0.58,-0.42,-0.20
30.15,-0.13,0.35,0.88
30.24,-0.07,0.35,0.57
30.32,-0.25,0.68,-0.05
30.41,0.28,1.03,0.91
30.50,0.22,0.14,1.65
30.58,0.36,-0.12,1.78
30.67,0.32,0.94,0.91
30.75,0.70,0.50,1.26
30.84,-0.32,0.71,0.79
30.92,0.84,0.81,0.85
31.01,0.88,1.52,-0.08
31.09,0.02,1.25,1.28
31.18,0.65,1.52,0.85
31.26,1.42,0.64,0.30
31.35,0.55,0.27,-0.04
31.44,1.06,1.29,-0.23
31.52,0.74,1.76,-0.37
31.61,-0.07,0.62,-0.14
31.69,0.68,1.04,-0.51
31.78,0.04,-0.11,0.22
31.86,0.28,1.69,-0.35
31.95,0.54,-0.19,-0.72
32.04,0.98,0.66,-1.31
32.12,1.47,0.66,-0.37
32.21,2.24,0.54,-1.36
32.29,0.23,0.67,-1.08
32.38,1.24,0.22,-1.87
32.46,0.75,0.47,-0.20
32.55,0.26,0.72,-0.70
32.63,1.38,-0.60,-1.30
32.72,1.12,-0.49,-0.99
32.81,0.77,-0.27,0.10
32.89,0.31,-0.35,-0.25
32.98,1.79,-0.07,-0.58
33.06,1.28,-1.26,-1.48
33.15,0.78,-0.43,-1.19
33.23,0.07,-0.84,-0.73
33.32,0.26,-0.95,-0.37
33.41,1.28,-1.54,0.30
33.49,0.43,-0.78,-0.33
33.58,0.84,-0.96,1.60
33.66,0.37,-1.70,-0.22
33.75,0.67,-0.18,0.71
33.83,0.48,-1.36,0.99
33.92,1.30,-0.56,0.45
34.00,1.00,-1.84,1.52
34.09,0.83,-1.32,1.24
34.17,0.52,-1.29,0.86
34.26,-0.61,-1.08,0.21
34.34,0.71,-1.14,0.51
34.43,-0.00,-0.79,1.00
34.52,-0.19,-0.88,0.52
34.60,0.39,-1.08,0.89
34.69,0.73,-0.16,0.58
34.77,1.05,-1.01,0.30
34.86,-0.39,0.08,0.87
34.94,-0.50,0.09,0.77
35.03,-0.50,-0.85,-0.51
35.11,-0.46,0.79,0.16
35.20,-1.13,0.57,-0.40
35.28,0.44,0.67,-0.63
35.37,-0.98,-0.11,-0.53
35.45,-0.43,1.64,-0.15
35.54,-0.73,0.10,0.03
35.63,-0.91,0.63,-0.71
35.71,0.45,0.37,-0.51
35.80,-0.66,0.80,-1.16
35.88,0.03,0.97,-1.02
35.97,-0.85,1.47,-0.52
36.05,-0.84,0.47,-1.55
36.14,-1.28,1.46,-1.51
36.22,0.05,0.40,-0.57
36.31,-0.92,0.87,-1.09
36.40,-0.40,0.97,-0.49
36.48,-0.48,1.48,-0.31
36.57,-1.42,0.68,-0.54
36.65,-0.07,1.15,0.70
36.74,-0.90,0.47,0.26
36.83,-0.85,0.71,1.02
36.91,-0.50,-0.05,0.70
37.00,-0.70,1.41,0.68
37.08,-0.57,1.14,-0.06
37.17,-0.80,0.25,1.29
37.26,-0.65,0.52,1.15
37.34,-1.36,0.56,0.39
37.43,-1.49,-0.30,0.79
37.51,-0.53,0.10,0.38
37.60,-1.09,-0.98,1.34
37.68,-0.84,0.39,0.61
37.77,-0.72,-0.54,0.97
37.85,-0.79,-0.17,0.54
37.94,-1.22,-0.92,0.85
38.03,-0.35,-0.34,1.22
38.11,-0.06,-0.46,1.26
38.20,-0.36,-0.48,0.61
38.28,-1.46,-0.73,0.26
38.37,-2.01,-2.42,-1.14
38.45,-0.77,-1.18,-0.47
38.54,-0.69,-1.41,-1.06
38.62,-0.80,-0.37,-0.31
38.71,-0.85,-1.19,-1.13
38.80,-0.29,-0.59,-1.29
38.88,-0.42,-1.46,-0.21
38.97,-0.49,-0.96,-1.19
39.05,-0.11,-1.45,-1.15
39.14,0.52,-1.30,-1.25
39.22,-0.96,-0.93,-1.82
39.31,0.52,-1.56,-1.46
39.39,-0.55,-1.09,-0.77
39.48,-0.47,-0.76,-1.43
39.56,-0.01,-0.16,-1.09
39.65,-0.49,-0.59,-1.35
39.73,0.00,0.28,-1.12
39.82,0.28,-0.77,-0.04
39.91,-0.78,-0.08,-0.48
39.99,-0.71,0.26,0.58
40.08,-0.38,0.39,1.12
40.16,-0.22,0.57,1.54
40.25,-1.08,0.63,1.10
40.33,-0.02,-0.29,0.35
40.42,-0.12,0.24,0.47
40.51,0.33,0.79,0.77
40.59,0.58,0.59,0.78
40.68,0.95,0.71,0.86
40.76,0.02,1.38,2.05
40.85,-0.23,0.23,1.34
40.93,1.16,0.58,0.31
41.02,0.01,0.52,1.12
41.10,1.58,1.65,0.17
41.19,0.75,1.00,1.62
41.27,0.82,0.71,0.32
41.36,0.69,0.81,0.38
41.45,1.27,1.12,0.79
41.53,0.95,1.38,-0.20
41.62,1.07,0.75,0.66
41.70,1.51,1.95,-0.27
41.79,0.56,0.57,-0.44
41.87,1.01,0.75,-0.28
41.96,1.10,-0.26,-0.26
42.04,0.67,0.50,-1.44
42.13,1.22,0.79,-1.34
42.22,0.98,0.40,-1.21
42.30,1.11,0.15,-0.81
42.39,0.66,-0.31,-1.32
42.47,0.89,0.24,-1.11
42.56,1.56,-0.27,-0.43
42.64,0.84,-0.76,-0.74
42.73,0.79,-0.35,0.13
42.82,1.17,-0.90,-0.47
42.90,1.61,0.27,0.80
42.99,1.50,-1.23,-1.71
43.07,2.05,-0.12,-0.81
43.16,1.14,-1.19,-1.46
43.24,0.49,-1.31,0.33
43.33,2.17,-0.04,0.28
43.41,-0.04,-0.94,0.41
43.50,0.23,-0.98,0.90
43.58,0.51,-2.26,0.20
43.67,0.60,-0.74,1.23
43.75,0.46,-1.15,0.57
43.84,1.58,-0.74,0.72
43.93,0.35,-0.10,-0.01
44.01,0.68,-1.06,0.94
44.10,0.75,-1.78,0.91
44.18,0.92,-1.04,0.62
44.27,0.30,-0.72,0.53
44.35,0.22,-1.08,1.09
44.44,-0.11,-0.37,1.86
44.53,0.23,-0.12,1.49
44.61,-0.15,-0.92,0.70
44.70,-0.53,-0.03,0.19
44.78,0.63,-0.32,0.28
44.87,0.02,-0.35,0.23
44.95,-0.08,0.17,0.01
45.04,-0.23,-0.27,0.16
45.12,0.14,-0.30,-0.17
45.21,-0.45,0.72,-0.34
45.30,-0.51,0.18,0.43
45.38,-0.72,0.27,-0.72
45.47,-0.22,1.03,0.20
45.55,-1.02,1.39,-1.41
45.64,0.64,0.80,-0.98
45.72,-0.18,0.55,-1.43
45.81,-0.04,1.25,-0.74
45.90,-1.92,0.50,-1.37
45.98,-0.96,0.65,-1.27
46.07,-0.92,0.45,-0.87
46.15,-0.82,0.79,-0.53
46.24,0.08,1.34,0.56
46.32,0.17,1.37,0.01
46.41,-0.09,1.02,-0.85
46.49,-0.34,0.31,-0.67
46.58,-0.88,1.06,-0.74
46.67,-0.66,0.78,0.38
46.75,-1.44,0.61,-0.44
46.84,-1.14,0.80,0.53
46.92,-1.25,0.84,-0.34
47.01,-0.82,0.60,1.10
47.09,-1.72,1.29,0.11
47.18,-0.62,0.31,-0.56
47.26,-0.85,0.83,1.76
47.35,-1.10,1.41,0.73
47.44,-1.67,-0.04,1.25
47.52,-1.03,-0.51,1.37
47.61,-1.35,0.07,-0.13
47.70,-0.18,-0.60,1.99
47.79,-1.27,-1.22,1.83
47.87,-0.47,-0.78,-0.00
47.96,-0.25,-1.08,0.55
48.04,-1.00,-1.01,1.33
48.13,-1.20,0.16,-0.08
48.21,0.05,-1.41,-0.67
48.30,-1.69,-1.34,-0.47
48.38,-0.26,0.05,0.50
48.47,0.36,-0.22,-0.20
48.56,-1.46,-0.56,-0.67
48.64,-0.49,-0.64,-1.15
48.73,-1.14,-0.33,-0.81
48.81,-0.78,-1.59,-0.73
48.90,0.31,-1.03,-0.41
48.98,-0.39,-1.10,-0.91
49.07,-0.54,-1.51,-0.64
49.15,-1.26,-0.20,-0.55
49.24,-0.49,-1.40,-0.64
49.32,-0.30,-1.14,-2.41
49.41,-0.44,-0.70,-1.04
49.49,-0.53,-0.26,-0.80
49.58,-0.08,-0.29,-0.86
49.67,0.54,-0.72,0.09
49.75,0.09,0.03,-0.33
49.84,-0.69,-0.35,0.22
49.92,-1.48,0.35,-0.64
50.01,-0.48,-0.31,0.88
50.09,-0.02,0.54,-0.12
50.18,0.42,0.21,0.40
50.26,-0.25,0.17,0.62
50.35,-0.06,0.95,0.18
50.43,1.21,0.28,1.79
50.52,0.49,0.72,0.96
50.60,0.29,0.65,1.14
50.69,0.36,-0.22,1.42
50.77,0.11,0.99,1.18
50.86,0.22,0.10,0.02
50.94,0.42,0.33,1.22
51.03,0.63,1.08,0.66
51.11,0.03,1.31,1.33
51.20,0.98,0.90,0.28
51.28,1.08,0.71,0.47
51.37,0.26,1.22,0.51
51.45,1.40,0.09,0.29
51.54,0.74,0.74,-0.21
51.62,0.63,0.37,-0.53
51.71,0.88,0.00,-0.36
51.80,0.65,-0.03,-0.68
51.88,1.29,0.97,-0.68
51.97,1.47,0.72,-1.28
52.05,1.29,0.39,-0.78
52.14,1.33,0.65,-0.55
52.22,1.13,1.26,-0.90
52.31,1.28,-0.39,-0.98
52.39,1.26,0.46,-1.69
52.48,0.49,0.35,-1.30
52.56,0.99,0.03,-1.57
52.65,0.50,0.55,-0.70
52.74,1.28,-0.75,-0.17
52.82,0.27,-1.25,-0.71
52.91,0.13,-1.08,-1.29
52.99,1.15,-1.43,-0.54
53.08,0.83,-1.17,-1.32
53.16,1.02,-0.49,1.02
53.25,1.22,-0.52,-0.96
53.33,0.98,-0.65,-0.20
53.42,1.28,-0.87,-0.38
53.50,0.56,-1.43,0.56
53.59,0.96,-1.00,1.02
53.67,1.62,-0.84,0.61
53.76,1.22,-1.31,0.35
53.85,0.59,-1.91,0.55
53.93,1.58,-0.53,1.57
54.02,0.07,-1.22,0.78
54.10,0.60,-0.86,1.22
54.19,0.27,-0.48,0.71
54.27,0.53,-0.26,0.74
54.36,0.44,-0.56,0.75
54.44,0.83,-0.05,0.95
54.53,0.46,0.18,0.87
54.61,-0.45,1.13,1.00
54.70,-0.62,-0.78,0.71
54.78,-0.26,-0.30,0.23
54.87,0.79,-0.31,0.22
54.95,-0.12,0.54,-0.02
55.04,0.83,0.26,-0.68
55.13,0.30,0.12,-0.75
55.21,-0.32,0.13,-0.63
55.30,0.02,0.42,-0.76
55.38,-0.35,0.33,-0.56
55.47,-0.91,0.24,-0.51
55.55,-0.38,0.43,-0.71
55.64,0.01,0.85,-1.12
55.72,-0.48,1.23,-1.14
55.81,0.36,0.20,-0.22
55.89,-0.59,0.64,-1.29
55.98,0.63,0.97,-0.51
56.06,-0.36,0.95,-0.52
56.15,-2.06,1.24,-0.89
56.23,-0.37,0.65,-0.02
56.32,-0.59,1.28,-1.26
56.41,-0.10,1.33,0.27
56.49,-1.45,1.45,-0.23
56.58,-0.54,1.06,-0.32
56.66,-1.36,1.13,0.24
56.75,0.06,0.62,0.38
56.83,-1.44,0.30,0.75
56.92,-1.04,0.43,1.02
57.00,-0.43,0.27,1.86
57.09,-1.40,0.73,-0.11
57.18,-1.21,1.22,0.72
57.26,-1.31,0.20,0.78
57.35,-1.26,0.57,0.29
57.43,-1.79,0.33,1.12
57.52,-0.35,0.12,1.12
57.61,-1.40,0.70,0.89
57.69,-0.87,-0.22,0.76
57.78,-0.82,0.23,1.17
57.86,-1.31,-0.22,0.66
57.95,-1.53,-1.34,0.37
58.03,-0.70,-0.44,0.12
58.12,0.67,-0.71,0.15
58.20,-1.55,-0.51,-0.03
58.29,-0.63,-1.78,-0.23
58.37,-1.50,-1.63,-0.66
58.46,-1.27,-0.93,-0.01
58.55,-0.99,-1.21,0.45
58.63,-0.92,-1.24,-0.53
58.72,-1.28,-1.73,-0.07
58.80,-0.34,-1.09,-1.05
58.89,-0.29,-0.55,-0.64
58.97,-0.73,-1.30,-1.03
59.06,-0.75,-1.55,-0.92
59.14,-1.03,-0.45,-0.26
59.23,-1.55,-0.70,-1.02
59.31,-0.28,-0.40,-1.00
59.40,-0.01,-1.16,-1.22
59.48,-0.46,-0.14,0.11
59.57,-0.60,-0.18,-1.14
59.65,0.42,-0.79,-0.01
59.74,-0.25,-0.01,-0.93
59.82,0.07,-0.84,0.12
59.91,0.77,0.10,-0.04
59.99,-0.48,0.29,-0.32
60.08,-0.76,0.48,-0.33
60.17,-0.01,-0.30,0.80
60.25,-0.36,-0.06,0.52
60.34,0.15,0.09,0.53
60.42,-0.27,0.40,1.89
60.51,-0.27,0.83,1.14
60.59,-0.07,0.47,1.10
60.68,0.49,1.19,1.78
60.76,-0.68,0.77,0.23
60.85,1.30,1.17,1.27
60.93,0.30,0.52,0.47
61.02,0.63,0.70,1.34
61.10,0.54,0.94,1.39
61.19,1.11,1.48,1.59
61.27,0.46,1.38,0.41
61.36,0.82,1.09,1.15
61.45,0.75,0.86,0.07
61.53,-0.03,1.27,0.26
61.62,0.63,0.74,0.49
61.70,1.16,0.72,0.13
61.79,1.38,0.68,-0.42
61.87,1.52,0.43,-0.23
61.96,1.05,1.05,-0.61
62.04,0.59,0.82,-0.82
62.13,0.30,0.90,-1.37
62.21,1.39,0.38,-0.77
62.30,0.84,0.72,-1.26
62.38,0.61,-0.89,-0.55
62.47,0.67,-0.41,-1.27
62.56,0.51,-0.25,-1.01
62.64,1.04,-0.51,-0.61
62.73,1.00,-0.43,-1.80
62.81,1.52,0.12,-0.64
62.90,1.62,-0.89,-0.54
62.98,1.84,-0.09,0.14
63.07,1.55,-0.66,-0.52
63.15,0.94,-0.11,-0.55
63.24,1.10,-0.05,-0.62
63.33,0.60,-0.75,0.89
63.41,0.96,-1.28,0.61
63.49,0.29,-1.30,0.62
63.58,1.13,-0.90,0.33
63.67,0.98,-0.39,0.87
63.75,0.77,-0.64,0.77
63.84,0.18,-0.32,0.31
63.92,0.48,-1.15,1.25
64.01,0.85,-1.17,0.71
64.09,0.60,-0.36,1.18
64.18,0.39,0.11,1.44
64.26,1.13,-0.37,1.18
64.35,0.84,-0.76,1.25
64.43,0.16,-0.54,1.16
64.52,-0.11,-0.08,0.56
64.61,-0.02,-0.44,0.84
64.69,0.56,-0.77,1.04
64.78,-0.10,-1.23,0.33
64.86,-0.38,-0.25,0.01
64.95,0.49,0.04,0.20
65.03,-1.06,0.42,0.80
65.12,-0.10,0.30,-0.65
65.20,-1.36,0.60,0.39
65.29,-0.66,0.86,0.04
65.37,-0.52,0.20,-0.92
65.46,-1.03,-0.60,-0.25
65.55,-0.20,0.66,-0.79
65.63,0.12,1.08,-0.28
65.72,-0.05,0.26,-0.42
65.80,-0.65,0.18,-0.75
65.89,-0.19,0.81,-0.31
65.97,-0.45,0.94,-1.37
66.06,-0.50,0.63,-1.05
66.14,-0.67,1.63,-1.20
66.23,-0.60,0.76,-0.78
66.31,-0.79,0.47,-1.05
66.40,-0.02,1.40,-2.01
66.48,-1.58,1.25,-0.26
66.57,-1.31,0.49,0.01
66.66,-1.27,1.07,-0.22
66.74,-1.09,1.25,-0.57
66.83,-0.37,-0.08,-0.19
66.91,-0.15,0.35,-0.30
67.00,-1.45,1.08,0.65
67.08,-1.89,0.13,0.85
67.17,-1.29,0.14,1.42
67.25,-0.60,0.14,0.64
67.34,-1.18,0.16,0.98
67.42,-1.62,0.81,0.33
67.51,-0.73,-0.02,1.14
67.59,-0.76,-0.61,0.63
67.68,-1.15,-0.32,1.17
67.77,-2.05,-0.09,0.35
67.85,-1.23,-0.80,0.98
67.94,-0.80,-1.19,0.79
68.02,-0.98,-0.84,0.41
68.11,-0.28,-0.84,0.64
68.19,-1.15,-0.93,0.30
