Timestamp_S,Data
53.76,1.40
53.84,0.74
53.93,0.56
54.02,0.57
54.10,0.77
54.19,0.66
54.27,1.53
54.36,0.79
54.44,0.12
54.53,0.61
54.61,-0.19
54.70,0.70
54.78,-0.02
54.87,0.01
54.95,0.42
55.04,0.09
55.12,0.33
55.21,0.11
55.30,0.09
55.38,-0.68
55.47,0.50
55.55,-0.65
55.64,-1.03
55.72,-0.77
55.81,0.01
55.89,-0.22
55.98,-0.83
56.06,0.16
56.15,-0.79
56.23,-0.56
56.32,-0.55
56.41,-1.15
56.49,-1.04
56.57,-2.04
56.66,-0.85
56.75,-0.84
56.83,-0.18
56.92,-0.54
57.00,-1.48
57.09,-0.79
57.17,-0.80
57.26,-1.49
57.35,-0.57
57.43,-1.65
57.52,-1.04
57.60,-0.43
57.69,-0.36
57.78,-0.55
57.86,-1.32
57.95,0.03
58.03,-0.96
58.12,-0.74
58.20,-1.34
58.29,-1.23
58.37,-0.68
58.46,-1.00
58.54,-1.54
58.63,-0.54
58.72,-1.30
58.80,-0.72
58.89,-0.72
58.97,-0.00
59.06,0.46
59.14,-0.07
59.23,0.41
59.31,-1.25
59.40,-0.54
59.48,-0.60
59.57,-0.05
59.65,-0.29
59.74,0.06
59.82,-0.71
59.91,-0.93
59.99,1.10
60.08,0.46
60.16,-0.21
60.25,-1.21
60.33,0.20
60.42,0.45
60.51,0.73
60.59,0.36
60.68,0.68
60.76,0.84
60.85,-0.24
60.93,0.77
61.02,0.91
61.10,1.45
61.19,0.90
61.27,1.98
61.36,1.42
61.44,1.06
61.53,1.26
61.62,0.34
61.70,0.52
61.79,1.24
61.87,1.40
61.96,0.95
62.04,0.70
62.13,1.76
62.21,1.78
62.30,0.73
62.38,1.74
62.47,1.49
62.56,0.01
62.64,0.73
62.73,0.96
62.81,1.42
62.90,1.05
62.98,0.27
63.07,0.77
63.15,1.52
63.24,0.58
63.32,0.48
63.41,0.76
63.49,0.12
63.58,1.44
63.67,1.18
63.75,0.62
63.84,1.01
63.92,0.37
64.01,1.03
64.09,-0.15
64.18,-0.50
64.26,0.82
64.35,-0.13
64.43,0.03
64.52,0.78
64.61,-0.25
64.69,0.63
64.78,0.60
64.86,-0.57
64.95,1.66
65.03,0.15
65.12,-0.99
65.20,-0.28
65.29,-0.21
65.37,0.39
65.46,0.57
65.54,-0.95
65.63,-0.14
65.71,-0.78
65.80,-0.42
65.88,-0.10
65.97,-0.60
66.06,-0.12
66.14,-0.79
66.23,-1.12
66.31,-1.52
66.40,-0.49
66.48,-1.35
66.57,-0.21
66.65,-1.23
66.74,-0.74
66.83,-1.49
66.91,-0.75
67.00,-1.06
67.08,-1.01
67.17,-1.80
67.25,-0.65
67.34,-0.81
67.42,-1.33
67.51,-0.83
67.59,-1.77
67.68,-1.15
67.76,-0.25
67.85,-0.55
67.94,-1.27
68.02,-1.00
68.11,-0.74
68.19,-0.17
68.28,-1.69
68.36,-0.86
68.45,-0.83
68.53,-1.79
68.62,-0.56
68.70,-1.26
68.79,-1.14
68.88,-0.48
68.96,-0.46
69.04,-0.79
69.13,-0.92
69.22,-0.74
69.30,-0.99
69.39,-0.73
69.47,0.13
69.56,-0.07
69.64,-0.12
69.73,-0.74
69.81,-0.72
69.90,-0.10
69.98,0.38
70.07,0.67
70.15,-0.05
70.24,0.50
70.32,1.16
70.41,0.52
70.49,1.35
70.58,0.26
70.66,0.90
70.75,-0.18
70.83,0.38
70.92,0.62
71.00,1.20
71.09,0.82
71.17,0.62
71.26,0.89
71.35,0.99
71.43,0.17
71.52,0.50
71.60,1.18
71.69,0.18
71.77,0.40
71.86,0.62
71.94,0.92
72.03,0.01
72.12,1.03
72.20,1.28
72.29,0.62
72.37,1.06
72.46,0.01
72.54,1.02
72.63,1.47
72.71,0.63
72.80,0.70
72.88,2.01
72.97,1.82
73.06,1.30
73.14,1.63
73.23,-0.05
73.31,1.54
73.40,1.27
73.48,0.29
73.57,0.73
73.65,0.80
73.74,1.51
73.82,0.33
73.91,0.59
74.00,0.48
74.08,0.74
74.17,0.52
74.25,-0.27
74.34,1.34
74.42,0.48
74.51,0.19
74.60,0.80
74.68,0.63
74.77,0.32
74.85,-0.38
74.94,0.80
75.02,-0.44
75.11,-0.84
75.19,0.32
75.28,-0.07
75.37,-0.37
75.45,-0.51
75.54,-0.26
75.62,0.13
75.71,0.16
75.79,-1.26
75.88,-0.29
75.96,-1.09
76.05,-0.51
76.13,-1.12
76.22,-0.43
76.31,-0.57
76.39,-0.25
76.48,-1.17
76.56,-1.36
76.65,-0.81
76.73,-0.19
76.82,-0.32
76.91,-0.37
76.99,-0.06
77.08,-1.15
77.16,-0.47
77.25,-0.23
77.33,-0.83
77.42,-1.47
77.50,-0.33
77.59,-0.95
77.67,-0.95
77.76,-0.77
77.85,-1.60
77.93,-1.16
78.02,-0.80
78.10,-1.08
78.19,-1.49
78.27,-1.16
78.36,-0.60
78.44,-0.65
78.53,-0.42
78.61,-0.48
78.70,-0.55
78.79,-1.25
78.87,-0.93
78.96,-1.35
79.04,-1.15
79.13,-0.25
79.21,-0.64
79.30,-0.68
79.38,-0.34
79.47,0.02
79.55,-0.30
79.64,-0.05
79.72,-0.63
79.81,-0.81
79.90,0.30
79.98,0.24
80.07,-0.13
80.15,-0.09
80.24,-0.24
80.32,-0.33
80.41,-0.55
80.49,0.38
80.58,0.10
80.66,-0.19
80.75,-0.29
80.83,-0.46
80.92,-0.24
81.00,0.65
81.09,1.00
81.17,0.31
81.26,-0.34
81.34,0.81
81.43,0.71
81.52,0.70
81.60,0.91
81.69,-0.24
81.77,0.99
81.86,1.19
81.94,0.89
82.03,0.66
82.11,-0.13
82.20,0.30
82.28,0.62
82.37,1.20
82.45,2.38
82.54,0.86
82.62,0.82
82.71,0.65
82.79,0.99
82.88,1.61
82.96,0.98
83.05,0.05
83.14,0.94
83.22,1.07
83.31,0.49
83.39,0.12
83.48,0.87
83.56,0.64
83.65,1.20
83.73,1.64
83.82,1.39
83.90,0.40
83.99,1.05
84.08,0.56
84.16,0.23
84.25,0.17
84.33,0.15
84.42,1.00
84.51,0.04
84.59,0.58
84.68,0.35
84.76,0.04
84.85,-0.66
84.93,0.48
85.02,-1.36
85.10,-0.16
85.19,0.02
85.28,0.14
85.36,-0.14
85.45,-0.44
85.53,0.08
85.62,-0.63
85.70,-0.91
85.79,-0.69
85.87,-0.89
85.96,-1.08
86.04,-0.91
86.13,-0.76
86.21,-0.93
86.30,0.40
86.38,-1.02
86.47,-0.65
86.55,-0.97
86.64,-0.83
86.73,-1.04
86.81,-1.34
86.90,-1.91
86.98,-0.89
87.07,-0.65
87.16,-1.37
87.25,0.07
87.33,-0.46
87.42,-1.02
87.50,-1.33
87.59,-0.48
87.67,-1.37
87.76,-0.69
87.84,-1.03
87.93,-0.82
88.02,-0.42
88.10,-0.95
88.19,-0.46
88.27,-0.58
88.36,-0.94
88.44,-2.37
88.53,-1.50
88.61,-0.61
88.70,-0.29
88.78,-0.86
88.87,-1.04
88.95,-1.27
89.04,-0.78
89.12,-0.57
89.21,-0.50
89.30,-0.91
89.38,-0.30
89.47,-0.95
89.55,-0.84
89.64,-0.44
89.72,0.67
89.81,-1.35
89.89,0.14
89.98,-0.73
90.06,0.22
90.15,0.46
90.23,0.43
90.32,0.87
90.40,0.30
90.49,-0.10
90.58,-0.84
90.66,0.65
90.75,0.44
90.83,0.29
90.92,-0.07
91.00,0.49
91.09,1.19
91.17,1.22
91.26,0.21
91.34,1.00
91.43,1.21
91.51,1.07
91.60,0.30
91.68,0.53
91.77,0.90
91.85,1.14
91.94,1.46
92.02,1.82
92.11,0.80
92.20,0.20
92.29,1.52
92.37,1.61
92.46,0.92
92.55,0.91
92.63,1.04
92.72,1.16
92.80,0.15
92.89,1.97
92.97,0.95
93.06,0.86
93.14,0.40
93.23,0.84
93.31,0.79
93.40,0.74
93.48,0.63
93.57,0.66
93.66,0.46
93.74,1.27
93.83,1.38
93.91,0.73
94.00,0.92
94.08,1.01
94.17,0.80
94.25,-0.59
94.34,0.29
94.42,0.58
94.51,1.08
94.59,0.48
94.68,-0.36
94.77,-0.24
94.85,0.52
94.94,0.05
95.02,0.25
95.11,0.07
95.19,-0.72
95.28,-0.37
95.36,-0.86
95.45,0.07
95.53,0.33
95.62,-0.36
95.70,-1.97
95.79,0.00
95.87,0.02
95.96,0.33
96.05,-1.01
96.13,-0.68
96.22,-1.06
96.30,-1.27
96.39,-1.35
96.47,-1.37
96.56,-1.51
96.64,-0.81
96.73,-1.71
96.81,-0.84
96.90,-0.98
96.98,-1.16
97.07,-0.49
97.15,-1.00
97.24,-0.75
97.32,-0.71
97.41,-0.74
97.49,-1.46
97.58,-0.70
97.66,-0.18
97.75,-1.94
97.84,0.29
97.92,0.20
98.01,-1.13
98.09,-1.32
98.18,-0.60
98.26,-0.37
98.35,-1.05
98.43,-0.56
98.52,-0.67
98.61,0.01
98.69,-0.48
98.77,-0.88
98.86,0.26
98.95,-0.94
99.03,-0.75
99.12,-0.44
99.20,-0.97
99.29,-0.37
99.37,0.55
99.46,-0.44
99.54,-0.05
99.63,-1.18
99.71,0.05
99.80,0.67
99.88,-0.77
99.97,-0.16
100.05,0.28
100.14,0.26
100.22,0.32
100.31,-0.15
100.40,0.01
100.48,0.32
100.57,0.07
100.65,0.17
100.74,-0.25
100.82,0.56
100.91,0.72
100.99,0.61
101.08,0.29
101.16,1.13
101.25,0.65
101.33,0.80
101.42,1.30
101.50,0.20
101.59,0.45
101.67,0.75
101.76,0.28
101.85,1.17
101.93,1.02
102.02,0.11
102.10,1.04
102.19,1.70
102.27,0.10
102.36,1.46
102.45,1.00
102.53,0.72
102.62,0.84
102.70,0.88
102.79,1.00
102.87,0.72
102.96,1.37
103.04,0.95
103.13,1.52
103.21,0.83
103.30,1.07
103.38,0.65
103.47,0.17
103.55,0.91
103.64,0.15
103.72,0.11
103.81,0.92
103.89,1.02
103.98,0.42
104.06,-0.68
104.15,0.08
104.23,0.54
104.32,0.46
104.41,0.36
104.49,1.38
104.58,0.78
104.66,-0.56
104.75,-0.45
104.83,-0.22
104.92,0.07
105.00,0.32
105.09,-0.26
105.17,-0.01
105.26,-0.18
105.34,-0.02
105.43,-0.51
105.51,0.40
105.60,-0.96
105.68,-0.93
105.77,-0.09
105.85,-1.06
105.94,-0.84
106.03,0.58
106.11,0.15
106.20,-0.66
106.28,-0.55
106.37,-1.10
106.45,-1.32
106.54,-1.30
106.62,-0.66
106.71,-1.48
106.79,-1.00
106.88,-1.68
106.96,-1.38
107.05,-1.11
107.13,-1.69
107.22,-1.22
107.31,-0.91
107.39,-1.17
107.48,-1.45
107.56,-0.23
107.65,-0.69
107.73,-1.10
107.82,-1.73
107.90,-0.86
107.99,-1.03
108.07,-1.71
108.16,-0.47
108.24,-0.37
108.33,-0.82
108.41,-1.01
108.50,-0.92
108.59,-1.02
108.67,-1.20
108.76,-0.20
108.84,-0.79
108.93,-0.86
109.01,-1.28
109.10,-1.43
109.18,0.54
109.27,-0.17
109.35,-0.66
109.44,-0.02
109.52,-0.36
109.61,-0.19
109.69,-1.07
109.78,-0.80
109.86,-0.43
109.95,0.24
110.04,0.22
110.12,-0.27
110.21,0.52
110.29,-0.31
110.38,0.11
110.46,0.69
110.55,0.11
110.63,0.42
110.72,-0.35
110.80,0.73
110.89,0.86
110.97,-0.15
111.06,-0.37
111.14,1.28
111.23,1.08
111.32,0.42
111.40,0.18
111.49,1.06
111.57,1.48
111.66,0.20
111.74,0.80
111.83,0.35
111.91,0.61
112.00,0.93
112.08,0.92
112.17,0.71
112.25,1.38
112.34,1.03
112.42,1.24
112.51,0.39
112.60,1.18
112.68,1.16
112.77,0.93
112.85,1.55
112.94,1.60
113.02,0.78
113.11,0.67
113.19,0.21
113.28,0.30
113.36,1.45
113.45,0.04
113.54,0.70
113.62,0.71
113.71,0.31
113.79,0.47
113.88,1.16
113.96,0.69
114.05,0.79
114.13,0.15
114.22,0.11
114.30,0.40
114.39,1.05
114.47,1.08
114.56,-0.44
114.65,-0.02
114.73,0.11
114.82,-0.57
114.90,-0.34
114.99,0.11
115.07,0.39
115.16,-0.18
115.24,-0.52
115.33,-0.52
115.41,0.13
115.50,-0.15
115.58,0.50
115.67,0.56
115.76,-1.24
115.84,-0.54
115.93,0.25
116.01,0.00
116.10,-0.50
116.18,-1.07
116.27,-0.80
116.35,-0.87
116.44,-1.18
116.52,-0.50
116.61,-1.59
116.70,-0.89
116.78,-1.48
116.87,-1.42
116.95,-2.29
117.04,-1.22
117.12,-0.69
117.21,-1.46
117.29,-0.88
117.38,-0.58
117.46,-0.88
117.55,0.24
117.63,-1.70
117.72,-1.49
117.80,-0.62
117.89,-0.53
117.98,-0.62
118.06,-1.30
118.15,-0.78
118.23,-0.86
118.32,-0.72
118.40,-0.43
118.49,-1.01
118.57,-0.97
118.66,-0.12
118.74,-0.60
118.83,-0.85
118.91,-0.81
119.00,0.14
119.09,-0.03
119.17,-0.66
119.26,0.29
119.34,-0.30
119.43,-0.11
119.51,-0.61
119.60,-1.19
119.68,0.57
119.77,-0.25
119.85,0.28
119.94,-0.62
120.02,0.13
120.11,0.63
120.19,-1.02
120.28,0.38
120.36,0.22
120.45,0.53
120.54,0.68
120.62,0.69
120.71,0.52
120.79,0.08
120.88,0.94
120.96,0.63
121.05,1.86
121.13,0.38
121.22,0.94
121.30,0.70
121.39,0.65
121.48,1.68
121.56,1.11
121.65,1.02
121.73,1.52
121.82,1.23
121.90,1.04
121.99,0.85
122.07,1.11
122.16,1.16
122.25,0.95
122.33,0.72
122.42,0.78
122.50,0.55
122.59,0.33
122.67,1.59
122.76,1.56
122.84,0.98
122.93,1.64
123.01,0.34
123.10,1.50
123.18,0.24
123.27,0.71
123.36,1.37
123.44,0.85
123.53,0.53
123.61,-0.52
123.70,0.62
123.78,-0.63
123.87,1.30
123.95,0.36
124.04,0.37
124.12,1.25
124.21,0.61
124.30,-0.11
124.38,0.47
124.47,0.75
124.55,0.20
124.64,0.13
124.72,0.19
124.81,0.43
124.89,-0.38
124.98,-0.30
125.07,0.64
125.15,-0.20
125.24,-0.68
125.32,0.09
125.41,-0.61
125.49,-0.65
125.58,-0.75
125.67,-0.61
125.75,-0.46
125.84,0.06
125.92,-0.70
126.01,-0.76
126.09,0.27
126.18,-0.27
126.27,-0.23
126.35,-0.70
126.44,-1.01
126.52,-1.29
126.61,-0.66
126.69,-0.51
126.78,-0.39
126.86,-0.72
126.95,-0.68
127.03,-0.61
127.12,-0.94
127.20,-1.06
127.29,-1.22
127.38,-1.00
127.46,-0.73
127.55,-1.11
127.63,-1.03
127.72,-1.55
127.80,-0.38
127.89,-1.16
127.97,-0.70
128.06,-1.09
128.15,-0.54
128.23,-0.97
128.32,-2.16
128.40,-1.58
128.49,-1.78
128.57,-1.23
128.66,0.16
128.74,-1.23
128.83,-0.55
128.91,-0.24
129.00,-1.17
129.08,0.39
129.17,-0.51
129.25,0.02
129.34,-0.99
129.43,-0.50
129.51,0.05
129.60,0.21
129.68,1.52
129.77,-0.35
129.85,-0.72
129.94,0.10
130.02,0.11
130.11,0.07
130.19,0.45
130.28,-0.34
130.36,-0.12
130.45,-0.74
130.54,0.14
130.62,-0.36
130.71,1.05
130.79,0.02
130.88,0.73
130.96,0.51
131.05,1.66
131.13,1.05
131.22,0.87
131.30,-0.10
131.39,1.16
131.47,1.23
131.56,0.02
131.64,0.17
131.73,2.38
131.82,1.42
131.90,1.49
131.99,0.57
132.07,0.34
132.16,0.97
132.24,0.39
132.33,2.25
132.41,0.65
132.50,1.66
132.58,-0.05
132.67,0.24
132.75,1.27
132.84,1.02
132.92,0.57
133.01,0.88
133.09,0.14
133.18,1.46
133.27,2.02
133.35,0.89
133.44,0.79
133.52,1.80
133.61,-0.10
133.69,1.37
133.78,-0.28
133.86,0.26
133.95,0.59
134.04,0.14
134.12,0.99
134.21,1.00
134.29,0.42
134.38,1.08
134.46,-0.93
134.55,-0.48
134.63,-0.51
134.72,0.18
134.80,0.34
134.89,-0.19
134.98,0.17
135.06,-0.18
135.15,-0.21
135.23,0.18
135.32,-0.21
135.40,-0.76
135.49,-0.50
135.57,-1.40
135.66,-0.55
135.74,-0.51
135.83,0.21
135.92,-0.15
136.00,-0.58
136.09,-0.55
136.17,-0.79
136.26,-1.15
136.34,-0.82
136.43,-0.63
136.51,-0.16
136.60,-0.73
136.68,-0.96
136.77,-0.77
136.85,-1.43
136.94,-1.33
137.02,-1.74
137.11,-1.30
137.20,0.32
137.28,-0.69
137.37,-0.87
137.45,-0.89
137.54,-1.82
137.62,-0.82
137.71,-0.43
137.79,-1.43
137.88,-2.22
137.97,-0.36
138.05,-1.50
138.14,-1.29
138.22,-1.09
138.31,-1.30
138.39,-1.00
138.48,-0.94
138.56,-0.81
138.65,-0.61
138.73,-0.64
138.82,-0.67
138.91,-1.17
138.99,-0.28
139.07,-0.26
139.16,-0.24
139.25,0.18
139.33,0.01
139.42,-0.04
139.50,-0.15
139.59,-0.67
139.67,-0.09
139.76,0.16
139.84,-0.18
139.93,-0.50
140.02,0.21
140.10,0.38
140.19,-0.08
140.27,-0.11
140.36,0.52
140.44,0.66
140.53,0.22
140.61,0.42
